1.472428412E-4	2.442379191E-4	1.981677342E-4
1.368930389E-4	2.562878362E-4	1.928222628E-4
2.360005019E-4	1.424273505E-4	2.438154625E-4
1.776706340E-4	1.837873424E-4	1.787022484E-4
1.412205165E-4	1.197616511E-4	1.687383483E-4
1.997149666E-4	8.333007281E-5	1.952939201E-4
1.807444496E-4	2.041225962E-4	1.862331846E-4
2.100615238E-4	1.585628925E-4	1.647809404E-4
2.281530324E-4	1.689405617E-4	1.957657369E-4
1.946540287E-4	2.615433768E-4	1.571170578E-4
1.908494305E-4	1.090010846E-4	1.501474617E-4
1.720182627E-4	2.154907852E-4	3.270169836E-4
1.498143974E-4	2.091960923E-4	3.943060001E-4
2.672150149E-4	2.008925658E-4	1.464345551E-4
1.484992099E-4	2.298933396E-4	2.360022481E-4
1.704644674E-4	1.531314338E-4	1.409482647E-4
2.885689901E-4	1.341136813E-4	2.721937781E-4
2.468836610E-4	2.921339765E-4	3.312223416E-4
2.029410098E-4	2.211268293E-4	1.372971456E-4
3.223700623E-4	3.043088655E-4	2.504013537E-4
1.610533945E-4	2.527694451E-4	1.798776793E-4
7.423564966E-5	2.207184007E-4	1.028336483E-4
2.511932398E-4	1.858576725E-4	3.025620244E-4
2.161967423E-4	1.357319707E-4	1.168013114E-4
1.213674477E-4	1.696370164E-4	1.943412644E-4
2.023259876E-4	2.526616154E-4	1.778827136E-4
3.953754785E-4	2.582020534E-4	3.351834312E-4
2.303571237E-4	2.360115614E-4	2.772503940E-4
2.766675607E-4	1.933746680E-4	1.759065781E-4
1.027530307E-4	2.525110322E-4	2.602876630E-4
3.015828261E-4	3.054594854E-4	2.706584055E-4
3.064511693E-4	2.796164481E-4	3.134316648E-4
2.804138931E-4	2.372778108E-4	2.502015559E-4
2.946676395E-4	3.525633365E-4	3.082624171E-4
1.652741339E-4	2.329116396E-4	1.400468609E-4
1.413794816E-4	1.769489172E-4	5.324010272E-5
9.931140812E-5	1.781905012E-4	1.926747209E-4
1.450603741E-4	2.546751930E-4	2.246273361E-4
2.836101921E-4	2.597129205E-4	2.325726527E-4
2.459584794E-4	2.212205000E-4	2.889154421E-4
3.629247076E-4	4.402109189E-4	3.403096925E-4
2.397804637E-4	1.713173115E-4	1.930259750E-4
3.171045391E-4	2.695806033E-4	2.926611924E-4
2.538052795E-4	1.886934187E-4	2.218394075E-4
3.233638126E-4	3.061238676E-4	3.275283379E-4
2.714036964E-4	2.254411083E-4	2.840043744E-4
1.889880223E-4	1.367215009E-4	1.359103917E-4
1.838325406E-4	1.969056757E-4	1.767446229E-4
1.521582890E-4	1.448939875E-4	1.672381477E-4
1.049472849E-4	1.635581575E-4	1.254220697E-4
3.537595039E-4	3.499362792E-4	2.539152920E-4
3.111594997E-4	3.465171030E-4	4.089939757E-4
3.296075156E-4	3.141297784E-4	3.567415406E-4
3.530209942E-4	2.587504277E-4	4.494631139E-4
3.653474560E-4	3.049976949E-4	3.882203600E-4
2.662091865E-4	1.986986754E-4	2.468084567E-4
2.207247162E-4	2.137058036E-4	2.389477449E-4
2.926298184E-4	2.090040070E-4	2.107774926E-4
3.198995546E-4	2.211788087E-4	2.218600712E-4
1.863058569E-4	2.036716905E-4	2.507790050E-4
3.202347725E-4	3.558858007E-4	3.041408490E-4
2.753898443E-4	3.420903231E-4	2.124877356E-4
3.055695561E-4	2.513341315E-4	3.292369365E-4
3.450520162E-4	3.098348388E-4	3.650480357E-4
3.117009765E-4	2.307425166E-4	2.928002214E-4
3.920103190E-4	3.893958637E-4	3.590019187E-4
2.469388128E-4	2.642619074E-4	1.904817909E-4
3.256312921E-4	2.495752415E-4	3.072596446E-4
2.426081337E-4	2.436089708E-4	2.910443582E-4
2.362910454E-4	2.336482576E-4	1.645627635E-4
2.974542440E-4	3.119259491E-4	2.937172540E-4
4.120046215E-4	3.971897531E-4	3.482940665E-4
3.810256021E-4	4.481073993E-4	3.799348196E-4
2.823231334E-4	3.374179360E-4	3.174069861E-4
3.018437710E-4	3.442298330E-4	3.791014897E-4
3.086676879E-4	3.086454817E-4	2.386638953E-4
4.221542622E-4	3.906266647E-4	3.483329492E-4
2.230268292E-4	2.441055840E-4	2.570264041E-4
3.799387196E-4	4.772036918E-4	4.914327292E-4
2.923232387E-4	2.526073076E-4	2.848748409E-4
2.770241699E-4	2.644305932E-4	2.142026060E-4
2.513547370E-4	2.968779881E-4	2.835503838E-4
3.209575661E-4	3.096455766E-4	3.358453687E-4
3.153604921E-4	3.446560586E-4	3.212660667E-4
3.766194859E-4	3.690485319E-4	3.715857747E-4
4.145943967E-4	3.985516960E-4	4.313986865E-4
3.702449903E-4	3.595412127E-4	4.215726512E-4
3.392331128E-4	2.737020550E-4	3.341831616E-4
4.354228731E-4	4.491229774E-4	4.278694978E-4
4.231235653E-4	4.183664278E-4	3.450890072E-4
3.186321992E-4	2.358673519E-4	2.565019240E-4
3.330425534E-4	3.186330432E-4	3.046888451E-4
3.602829820E-4	3.640287032E-4	3.999527253E-4
4.150524037E-4	4.417253367E-4	4.275945248E-4
2.494172368E-4	2.623156470E-4	2.854593913E-4
3.416091495E-4	3.606000682E-4	3.729827004E-4
3.167518298E-4	3.641999210E-4	3.824438900E-4
3.256886848E-4	3.251445887E-4	3.369710757E-4
4.047872790E-4	3.707112337E-4	4.066373513E-4
4.557038774E-4	5.374821485E-4	4.441385681E-4
3.804940789E-4	4.191567714E-4	3.775714722E-4
3.321037220E-4	3.723229747E-4	3.228602873E-4
3.062956966E-4	3.377832472E-4	3.381542047E-4
3.828232584E-4	3.782237472E-4	3.415189858E-4
3.608081024E-4	4.037024337E-4	4.230634950E-4
4.885179806E-4	4.789473605E-4	5.365214893E-4
4.445212544E-4	4.332637764E-4	4.806397192E-4
4.101857194E-4	3.636905749E-4	3.965818905E-4
4.008534888E-4	4.050619318E-4	3.803688742E-4
4.055751197E-4	3.632025036E-4	4.429022956E-4
4.310091899E-4	4.178485833E-4	3.891744418E-4
2.872539335E-4	2.868233423E-4	2.485809091E-4
3.999541805E-4	3.752282064E-4	3.226487897E-4
4.105217813E-4	3.990420373E-4	3.720671812E-4
4.696503456E-4	4.211252672E-4	4.805707431E-4
4.724312748E-4	4.382397456E-4	5.052686902E-4
4.600770189E-4	4.147542932E-4	4.458941403E-4
4.628841416E-4	4.347761569E-4	4.549182195E-4
3.990684636E-4	4.264542367E-4	3.978101013E-4
3.676292545E-4	3.735729842E-4	4.082834057E-4
4.451309505E-4	5.353337037E-4	4.295425606E-4
5.216840073E-4	5.332638975E-4	5.163146998E-4
4.891039571E-4	5.094824592E-4	5.235613207E-4
5.039359676E-4	4.292519588E-4	4.541892267E-4
2.981635917E-4	3.565786174E-4	3.632373991E-4
3.526601067E-4	3.607121762E-4	4.098318459E-4
4.593998601E-4	4.255856329E-4	4.292416270E-4
5.048287567E-4	5.153794773E-4	5.762806395E-4
4.040346830E-4	4.020408378E-4	3.926826466E-4
4.226297606E-4	3.248410358E-4	4.199372488E-4
4.893918522E-4	4.385346256E-4	3.961742914E-4
5.117495894E-4	4.524067917E-4	4.959555808E-4
4.824266944E-4	5.213203840E-4	4.756821145E-4
4.206658341E-4	3.839508281E-4	4.029616248E-4
4.564545816E-4	4.926043912E-4	4.825929063E-4
4.593418562E-4	4.921309883E-4	4.558492219E-4
4.836216976E-4	4.516448244E-4	4.885701928E-4
4.683493462E-4	4.550396698E-4	4.687594483E-4
4.099310609E-4	4.108235007E-4	3.792437492E-4
5.359692732E-4	4.651359923E-4	5.547854234E-4
4.099341459E-4	3.988261451E-4	4.176312650E-4
4.285327159E-4	4.534967884E-4	4.506530531E-4
4.953310126E-4	5.462390836E-4	5.207355134E-4
4.862706701E-4	5.373742897E-4	5.076378584E-4
5.267056404E-4	4.792526015E-4	5.468521849E-4
3.481048334E-4	3.794528602E-4	3.238444333E-4
4.742209858E-4	4.702000879E-4	4.305023758E-4
4.750385997E-4	4.278123670E-4	4.684962332E-4
5.272423732E-4	5.579885910E-4	5.114013329E-4
5.525783636E-4	5.707207019E-4	4.591437464E-4
4.347585491E-4	4.263563897E-4	4.194584035E-4
4.044919042E-4	4.339997249E-4	3.932910331E-4
3.919978917E-4	3.550337278E-4	3.653753083E-4
4.696290998E-4	4.817730223E-4	4.476286413E-4
4.875538871E-4	4.958003410E-4	5.093696527E-4
5.354875466E-4	5.602825549E-4	5.452550249E-4
4.893544246E-4	5.265131476E-4	5.143802264E-4
5.905985599E-4	5.656116991E-4	5.675333086E-4
5.482783308E-4	5.721841007E-4	5.726077361E-4
5.363154924E-4	5.279220059E-4	5.588002969E-4
3.569237597E-4	3.388765326E-4	3.318499657E-4
3.910046653E-4	3.679843212E-4	4.282186273E-4
4.304787144E-4	4.199107061E-4	3.895603586E-4
3.382765572E-4	2.512306091E-4	2.867806470E-4
3.969783138E-4	4.481207579E-4	3.734659113E-4
5.292117130E-4	5.170120858E-4	5.125150201E-4
5.308551481E-4	5.419862573E-4	5.103665753E-4
7.732998929E-4	7.361396565E-4	7.462650537E-4
7.878098404E-4	8.031051839E-4	7.874206640E-4
7.166884025E-4	7.008722750E-4	7.254151860E-4
5.823515239E-4	5.987077602E-4	6.062369794E-4
3.696130298E-4	3.602361248E-4	3.784304718E-4
2.179407020E-4	1.888524566E-4	2.306442329E-4
4.329102012E-6	3.126151933E-5	4.102467574E-5
1.954185718E-4	1.873131550E-4	2.216412104E-4
3.541733604E-4	3.568975080E-4	3.713979677E-4
5.551530630E-4	5.326326354E-4	5.372843007E-4
6.856798427E-4	6.837679539E-4	6.748387241E-4
8.454271592E-4	8.756536408E-4	8.936098311E-4
9.042227175E-4	9.258975042E-4	8.885924472E-4
7.926474791E-4	7.933747256E-4	8.289333782E-4
6.628788542E-4	6.388433394E-4	6.756622461E-4
3.483905748E-4	3.678777430E-4	3.210118448E-4
1.634957734E-4	1.492035371E-4	1.263180020E-4
1.723310852E-4	1.547299762E-4	1.571529283E-4
6.303843111E-5	7.552180614E-5	7.268590707E-5
3.497376165E-4	3.153753350E-4	3.136350715E-4
6.357931416E-4	6.102803745E-4	6.242613308E-4
8.145709871E-4	7.910527638E-4	7.836742443E-4
1.028931234E-3	1.019618940E-3	1.032969682E-3
9.589123074E-4	9.575382574E-4	9.231219883E-4
8.068799507E-4	7.736316184E-4	7.967804559E-4
6.529774982E-4	6.526881480E-4	6.644657697E-4
3.886891354E-4	4.133127513E-4	4.000492045E-4
1.327091595E-4	1.434109145E-4	1.702906884E-4
1.495614270E-4	8.897739463E-5	1.322264434E-4
2.242675691E-4	2.349197748E-4	2.516614622E-4
4.266195465E-4	4.209542822E-4	4.488884879E-4
7.510129362E-4	7.554145413E-4	7.540212246E-4
1.001798664E-3	9.677149355E-4	9.934459813E-4
1.070596161E-3	1.039776485E-3	1.041723415E-3
1.054554363E-3	1.072037965E-3	1.074903295E-3
6.471319357E-4	6.254306063E-4	6.488683284E-4
3.978266031E-4	3.681050148E-4	3.704866394E-4
2.998538839E-4	3.414293460E-4	2.947572211E-4
2.935236553E-4	2.879290842E-4	2.090561466E-4
3.641291405E-4	3.225533583E-4	3.390400088E-4
3.920907620E-4	4.030547861E-4	3.843365994E-4
6.729981396E-4	6.455854746E-4	6.590495468E-4
7.123402320E-4	7.829742972E-4	7.747634663E-4
8.905630093E-4	9.011617512E-4	8.710918482E-4
1.002452918E-3	9.329300374E-4	9.877763223E-4
9.259854560E-4	9.233150631E-4	8.932708297E-4
6.901973975E-4	6.477108691E-4	6.635962054E-4
4.985922133E-4	4.993039765E-4	5.002114922E-4
3.646835103E-4	3.894007241E-4	3.766155860E-4
2.755166206E-4	2.933327341E-4	2.679805621E-4
4.567538563E-4	4.873006255E-4	4.898720072E-4
7.120494265E-4	7.520728977E-4	7.353904657E-4
7.877554162E-4	7.777949213E-4	7.571924361E-4
8.703578496E-4	9.113874985E-4	8.561140858E-4
9.216413018E-4	8.937194361E-4	8.966701571E-4
8.388207643E-4	8.061770350E-4	7.947569829E-4
7.530477596E-4	7.701558643E-4	7.853262941E-4
6.426481996E-4	6.405306631E-4	6.461174926E-4
4.125489213E-4	3.693177132E-4	3.912673565E-4
4.593183985E-4	4.740082077E-4	4.869441618E-4
5.624671467E-4	5.430391175E-4	5.483104032E-4
6.621985813E-4	6.990747061E-4	7.115369663E-4
7.639722317E-4	7.580626407E-4	7.691415958E-4
7.553690230E-4	8.005938143E-4	7.877403405E-4
6.174087757E-4	6.026293850E-4	6.227841950E-4
6.846371689E-4	6.384931621E-4	6.661695079E-4
6.378105609E-4	6.740749232E-4	6.721146055E-4
6.115175784E-4	5.784978275E-4	6.368415779E-4
5.358586204E-4	4.906063550E-4	5.210266681E-4
6.940732710E-4	6.871016230E-4	6.723178667E-4
7.117809146E-4	7.300439174E-4	7.380155148E-4
6.409467314E-4	6.144581130E-4	6.598428590E-4
6.801996497E-4	6.536175497E-4	6.848729681E-4
5.626580096E-4	5.546999746E-4	5.756551400E-4
3.959130554E-4	4.215755325E-4	4.079256614E-4
2.116932883E-4	2.384011605E-4	2.193066030E-4
3.815721138E-4	3.545049694E-4	3.483259061E-4
4.576115753E-4	4.552617902E-4	5.100732087E-4
9.857955156E-4	9.722841205E-4	9.693411412E-4
1.366698765E-3	1.352806576E-3	1.400636625E-3
1.385705546E-3	1.420986606E-3	1.410584315E-3
1.263788436E-3	1.242198632E-3	1.222438528E-3
1.066544326E-3	1.080437680E-3	1.076183398E-3
4.745351034E-4	4.898601910E-4	4.632658674E-4
-2.449199383E-4	-2.383128449E-4	-2.620916930E-4
-4.671436327E-4	-4.971856833E-4	-4.843289498E-4
-5.538334954E-4	-5.428061704E-4	-5.447384319E-4
-1.865408558E-4	-1.733168319E-4	-1.514232426E-4
7.090127910E-4	7.108362624E-4	7.013796712E-4
1.562007121E-3	1.585137565E-3	1.578489202E-3
2.155003604E-3	2.196983434E-3	2.219837159E-3
2.936505480E-3	2.925403649E-3	2.949325368E-3
2.313842066E-3	2.334161429E-3	2.344632754E-3
1.321929740E-3	1.318493276E-3	1.311273896E-3
1.170738033E-4	8.958307444E-5	1.073521926E-4
-1.605885336E-3	-1.596736023E-3	-1.615582150E-3
-2.120476915E-3	-2.073483309E-3	-2.077636775E-3
-2.191360109E-3	-2.180924173E-3	-2.183407545E-3
-1.100994763E-3	-1.109385514E-3	-1.079766313E-3
8.743095095E-4	8.505667793E-4	8.491643239E-4
2.827662276E-3	2.841161331E-3	2.804368967E-3
4.161105491E-3	4.213177599E-3	4.194310401E-3
4.137208220E-3	4.181521945E-3	4.160925746E-3
3.240675200E-3	3.217647085E-3	3.204568522E-3
9.073945112E-4	9.067947394E-4	9.274977492E-4
-1.199348597E-3	-1.237401157E-3	-1.213309006E-3
-2.981929341E-3	-2.999126911E-3	-3.009647829E-3
-3.671148792E-3	-3.708458971E-3	-3.670379519E-3
-3.333298955E-3	-3.345937235E-3	-3.323026933E-3
-1.528539346E-3	-1.542775775E-3	-1.534485258E-3
1.002250123E-3	9.865901666E-4	1.000900054E-3
3.764781868E-3	3.743573558E-3	3.761083120E-3
5.997372326E-3	5.994208157E-3	5.988600198E-3
5.979157053E-3	5.992815364E-3	6.013280246E-3
4.278234206E-3	4.292078316E-3	4.291382618E-3
9.395345114E-4	9.399487753E-4	9.651745204E-4
-1.774688368E-3	-1.761519932E-3	-1.776216668E-3
-5.306706764E-3	-5.315119866E-3	-5.292668007E-3
-5.128026009E-3	-5.132091697E-3	-5.092788488E-3
-3.873099340E-3	-3.855423536E-3	-3.855942981E-3
-2.082845662E-3	-2.086460823E-3	-2.060918836E-3
2.773395274E-3	2.790650120E-3	2.774381079E-3
3.749184078E-3	3.726332681E-3	3.751260694E-3
7.657937240E-3	7.659119554E-3	7.642493118E-3
6.472335197E-3	6.460572593E-3	6.481178105E-3
3.960405011E-3	3.973033279E-3	3.944878001E-3
1.985330600E-3	1.973728882E-3	1.956875669E-3
-2.984678140E-3	-2.997406526E-3	-2.940875012E-3
-4.003869370E-3	-4.042810295E-3	-3.963869996E-3
-6.703428924E-3	-6.700926460E-3	-6.689215079E-3
-4.378361627E-3	-4.354779143E-3	-4.381024279E-3
-1.248499262E-3	-1.238326891E-3	-1.234113472E-3
9.635418537E-4	9.811323835E-4	9.494207334E-4
5.669732578E-3	5.698793102E-3	5.662280135E-3
6.127045956E-3	6.165648345E-3	6.155495532E-3
7.588649634E-3	7.595024537E-3	7.556071505E-3
4.738121759E-3	4.717187025E-3	4.744931590E-3
1.189720468E-3	1.171214855E-3	1.210601418E-3
-1.412437647E-3	-1.441521687E-3	-1.473273034E-3
-4.963126499E-3	-4.939423874E-3	-4.949221853E-3
-5.726125091E-3	-5.688092206E-3	-5.706471391E-3
-5.019634962E-3	-4.991692957E-3	-4.992322531E-3
-1.686109230E-3	-1.698444714E-3	-1.671346021E-3
1.196147525E-3	1.169120078E-3	1.152571989E-3
5.091143306E-3	5.058522802E-3	5.080565345E-3
6.879439577E-3	6.871435791E-3	6.848122925E-3
6.360085681E-3	6.351729389E-3	6.343485322E-3
5.151364021E-3	5.152458791E-3	5.115605425E-3
1.155783888E-3	1.126043033E-3	1.168759656E-3
-9.220028296E-4	-9.372470086E-4	-9.262535605E-4
-3.452286357E-3	-3.439116757E-3	-3.417051630E-3
-4.834430758E-3	-4.825344775E-3	-4.826074466E-3
-3.800999140E-3	-3.854944604E-3	-3.811037634E-3
-2.187357983E-3	-2.166870981E-3	-2.166633494E-3
8.946787566E-4	9.115894791E-4	9.553964483E-4
3.561469959E-3	3.562527709E-3	3.562713740E-3
5.860433914E-3	5.846314132E-3	5.857015960E-3
5.904547870E-3	5.888585467E-3	5.922499113E-3
4.566260614E-3	4.534156062E-3	4.542591516E-3
1.992263598E-3	1.992733451E-3	1.998916501E-3
-6.484420737E-4	-6.359718391E-4	-6.604296505E-4
-2.692542039E-3	-2.719509648E-3	-2.655328251E-3
-3.548851237E-3	-3.532208037E-3	-3.524158150E-3
-2.857945859E-3	-2.847163007E-3	-2.801029012E-3
-1.425985480E-3	-1.449650852E-3	-1.417868771E-3
9.802620625E-4	9.970157407E-4	9.987400845E-4
2.677000128E-3	2.688184381E-3	2.663915046E-3
4.106407985E-3	4.125577398E-3	4.067873117E-3
4.337904509E-3	4.343876150E-3	4.314484075E-3
3.386266762E-3	3.403373528E-3	3.391648410E-3
2.050847514E-3	2.058509504E-3	2.053687582E-3
4.481866199E-5	5.921654520E-5	4.813099076E-5
-1.226447290E-3	-1.229213784E-3	-1.209541806E-3
-2.013962250E-3	-2.031714423E-3	-1.997690881E-3
-1.906366320E-3	-1.896378235E-3	-1.888664905E-3
-6.350322510E-4	-6.539820461E-4	-6.427115295E-4
6.730628083E-4	6.690634764E-4	6.568182725E-4
2.180279465E-3	2.192352433E-3	2.204686170E-3
2.865389688E-3	2.846072894E-3	2.864527050E-3
2.920309315E-3	2.939040540E-3	2.921624575E-3
2.327031689E-3	2.328387229E-3	2.319591120E-3
1.377428067E-3	1.340030809E-3	1.380930073E-3
3.249147849E-4	3.133074497E-4	3.165654780E-4
-3.074505657E-4	-2.935710945E-4	-2.704999351E-4
-6.228425191E-4	-6.254391046E-4	-6.279699155E-4
-4.988937289E-4	-4.976399941E-4	-4.968215944E-4
1.500377839E-4	1.612988854E-4	1.486615074E-4
7.386470097E-4	7.148513687E-4	7.188881282E-4
1.411123434E-3	1.390422694E-3	1.394989435E-3
1.697304426E-3	1.700547291E-3	1.709100674E-3
1.601086929E-3	1.597611001E-3	1.609708765E-3
1.507126610E-3	1.491781673E-3	1.516786753E-3
1.115820603E-3	1.099665649E-3	1.071993844E-3
7.019848563E-4	7.044479717E-4	7.170768804E-4
5.586778279E-4	5.573852104E-4	5.746951792E-4
3.846432664E-4	3.835944226E-4	3.971102124E-4
3.840204445E-4	3.698189103E-4	3.855464165E-4
5.967578036E-4	5.865531275E-4	6.151738926E-4
7.654615911E-4	7.615092909E-4	7.932222798E-4
8.894244093E-4	9.290410089E-4	9.230033029E-4
1.021441189E-3	1.054746448E-3	1.031122054E-3
9.066443308E-4	9.307408473E-4	9.520989261E-4
8.266005316E-4	8.096591337E-4	8.353742305E-4
8.611686062E-4	8.433520561E-4	8.492799825E-4
8.578995476E-4	8.401069790E-4	8.831326850E-4
9.361354169E-4	9.628736298E-4	9.675074834E-4
1.007242128E-3	1.007087179E-3	9.947612416E-4
9.469783981E-4	8.783972007E-4	9.312922484E-4
7.961289375E-4	7.629268803E-4	8.278248133E-4
6.360640400E-4	6.324782735E-4	6.463699974E-4
5.957407411E-4	6.163613289E-4	5.948885810E-4
6.652189186E-4	6.554197753E-4	6.807555910E-4
7.050821441E-4	6.708836299E-4	6.818791153E-4
9.142236086E-4	9.157230961E-4	8.903006092E-4
1.057204441E-3	1.029917155E-3	1.054898719E-3
1.138978405E-3	1.166818547E-3	1.172790537E-3
1.054196851E-3	1.075914712E-3	1.081272261E-3
9.247441776E-4	9.301737882E-4	9.069436346E-4
7.809310919E-4	8.047072915E-4	7.769330987E-4
7.272633957E-4	7.619273965E-4	7.644512225E-4
6.640191423E-4	6.548551610E-4	6.523994962E-4
6.867569755E-4	6.393507938E-4	6.413501105E-4
7.159204688E-4	7.503271918E-4	7.327224594E-4
8.452536422E-4	8.272317355E-4	8.350003627E-4
1.051735249E-3	1.042874064E-3	1.037618378E-3
1.235387637E-3	1.208816888E-3	1.252367860E-3
1.336474787E-3	1.339244889E-3	1.365994569E-3
1.116644475E-3	1.127700554E-3	1.133231679E-3
8.011296741E-4	8.167006308E-4	8.020902751E-4
5.027030129E-4	4.596875515E-4	4.487982078E-4
3.715503844E-4	3.685313277E-4	3.168918774E-4
3.814731608E-4	3.759805404E-4	4.068220151E-4
5.924999132E-4	5.671166582E-4	6.214262103E-4
1.018116483E-3	1.023719902E-3	1.021877746E-3
1.286896411E-3	1.296586357E-3	1.316478243E-3
1.504962915E-3	1.452946686E-3	1.481144922E-3
1.487102942E-3	1.519313781E-3	1.512192539E-3
1.279483782E-3	1.268533291E-3	1.253446098E-3
8.240807801E-4	8.555452805E-4	8.041170076E-4
5.056091468E-4	5.438112421E-4	5.437791115E-4
2.538596455E-4	2.671370457E-4	2.291862620E-4
2.855671919E-4	2.665994980E-4	2.699744655E-4
4.764159676E-4	4.687809560E-4	5.010025925E-4
6.800566916E-4	6.886050687E-4	7.037390023E-4
1.030905172E-3	1.026342157E-3	1.016692258E-3
1.401869813E-3	1.346457168E-3	1.382389572E-3
1.585629769E-3	1.598041388E-3	1.594779082E-3
1.713809674E-3	1.718740212E-3	1.671628095E-3
1.382912043E-3	1.379064401E-3	1.391244121E-3
8.799309144E-4	8.903448470E-4	8.966523455E-4
3.833930823E-4	3.822351864E-4	3.887793573E-4
4.078398342E-5	7.344315964E-5	7.370953244E-5
1.627641723E-5	4.010471457E-5	4.392479605E-5
4.280935100E-4	4.107036511E-4	4.047088732E-4
9.308475419E-4	9.304432897E-4	9.515105048E-4
1.131763565E-3	1.150863711E-3	1.129818032E-3
1.595381298E-3	1.592825633E-3	1.594025758E-3
1.608886523E-3	1.596015063E-3	1.613347558E-3
1.506690402E-3	1.494974713E-3	1.493069227E-3
1.141869230E-3	1.135587459E-3	1.146710594E-3
7.596429205E-4	7.640594849E-4	7.905804086E-4
3.958270536E-4	4.190448672E-4	4.044070083E-4
3.100609756E-4	2.984059101E-4	3.013277892E-4
3.997630847E-4	3.685493139E-4	3.971240367E-4
5.513478536E-4	5.441755638E-4	5.581454607E-4
7.939363713E-4	7.772484096E-4	8.035934879E-4
1.088187099E-3	1.062563388E-3	1.066066208E-3
1.294670277E-3	1.302776393E-3	1.314753667E-3
1.586105675E-3	1.545822946E-3	1.543057384E-3
1.433437108E-3	1.449061558E-3	1.444793888E-3
1.161605236E-3	1.183881075E-3	1.199469320E-3
7.853129646E-4	7.850269903E-4	7.823508349E-4
4.734083195E-4	4.766614584E-4	4.687516775E-4
3.714809136E-4	3.517248842E-4	3.591419372E-4
