5.752080154E+1	4.630142975E+1	4.545401001E+1
8.551019287E+1	7.294368744E+1	7.457314301E+1
8.173056793E+1	9.561835480E+1	1.050266953E+2
1.121575394E+2	1.041094971E+2	1.280157318E+2
8.079754639E+1	9.909051514E+1	1.081835480E+2
1.106800842E+2	9.589691162E+1	1.021967316E+2
7.625347900E+1	7.179684448E+1	8.137415314E+1
8.262306213E+1	7.870527649E+1	8.696937561E+1
7.460134888E+1	6.801837921E+1	8.374822235E+1
8.916647339E+1	9.700915527E+1	9.665006256E+1
5.063535690E+1	5.840356064E+1	6.195519638E+1
8.318814850E+1	6.574713135E+1	7.142770386E+1
9.146686554E+1	8.646801758E+1	7.848221588E+1
9.279339600E+1	9.935668945E+1	9.220505524E+1
6.387600327E+1	6.991642761E+1	5.851718140E+1
9.087394714E+1	8.976812744E+1	8.040379333E+1
1.029494934E+2	9.499068451E+1	9.634658051E+1
9.609996033E+1	9.140937042E+1	9.394522858E+1
8.353190613E+1	8.899373627E+1	8.808000946E+1
7.563590240E+1	6.705619049E+1	7.621476746E+1
6.443403625E+1	6.524294281E+1	7.657296753E+1
6.359811020E+1	5.731608582E+1	5.563219070E+1
6.325184631E+1	6.846020508E+1	7.811554718E+1
9.012050629E+1	6.895274353E+1	8.533702850E+1
9.515545654E+1	7.723472595E+1	9.079011536E+1
9.044307709E+1	8.562177277E+1	9.309211731E+1
9.952672577E+1	9.777497864E+1	9.370554352E+1
8.397966003E+1	6.603632355E+1	8.056893921E+1
8.646066284E+1	8.399444580E+1	7.384858704E+1
7.619760895E+1	8.296618652E+1	9.286303711E+1
9.129370117E+1	7.557574463E+1	7.988558197E+1
4.315829468E+1	3.797662354E+1	4.603442001E+1
7.288177490E+1	7.612856293E+1	7.198389435E+1
7.568977356E+1	7.446045685E+1	7.523748779E+1
7.610784912E+1	8.000685883E+1	6.803982544E+1
9.145212555E+1	8.747268677E+1	8.820012665E+1
8.800669098E+1	9.241191864E+1	1.003357620E+2
1.127399979E+2	9.504854584E+1	1.082324295E+2
7.869611359E+1	8.525973511E+1	8.695714569E+1
8.444474030E+1	8.632518005E+1	8.236128998E+1
7.916124725E+1	8.594624329E+1	8.527690887E+1
8.817140198E+1	9.098252106E+1	8.223694611E+1
7.767374420E+1	7.542282104E+1	8.144597626E+1
7.988433075E+1	8.008381653E+1	8.464028168E+1
8.648961639E+1	6.812330627E+1	7.641053009E+1
7.961612701E+1	9.291790771E+1	9.254712677E+1
9.869207764E+1	9.717156982E+1	9.042021942E+1
8.964211273E+1	8.818386841E+1	9.255421448E+1
4.709990692E+1	4.764551163E+1	5.451906204E+1
6.624398041E+1	6.389246368E+1	7.019819641E+1
7.434049988E+1	7.558396149E+1	7.492864990E+1
9.771556854E+1	8.654970551E+1	9.065573883E+1
9.068065643E+1	8.024797821E+1	8.515708923E+1
8.144342041E+1	8.869094849E+1	8.458700562E+1
9.315441895E+1	8.931356812E+1	9.254747009E+1
7.245741272E+1	7.305171204E+1	7.089436340E+1
7.488675690E+1	7.735228729E+1	7.673896790E+1
9.071292877E+1	8.688179016E+1	8.846031189E+1
9.268894196E+1	9.846176147E+1	9.198659515E+1
8.064029694E+1	8.547766876E+1	8.674578857E+1
7.705409241E+1	7.763329315E+1	8.276372528E+1
7.812239075E+1	7.438856506E+1	7.437221527E+1
7.779704285E+1	8.290129852E+1	8.425236511E+1
7.673225403E+1	8.840763855E+1	9.216519165E+1
7.862563324E+1	8.162544250E+1	8.063827515E+1
8.232728577E+1	7.775647736E+1	7.830669403E+1
8.234749603E+1	7.983603668E+1	7.424727631E+1
8.991436768E+1	8.655557251E+1	9.097742462E+1
8.876658630E+1	9.187093353E+1	8.931385040E+1
8.184778595E+1	8.412755585E+1	8.862043762E+1
8.376769257E+1	7.577400208E+1	7.986160278E+1
8.894843292E+1	9.343030548E+1	9.013858795E+1
8.036225128E+1	8.148889160E+1	8.237471771E+1
8.006726074E+1	8.650501251E+1	9.089503479E+1
8.876850891E+1	9.132930756E+1	8.613195038E+1
7.683930969E+1	7.355505371E+1	7.457633209E+1
6.834490204E+1	7.263808441E+1	7.180379486E+1
7.608513641E+1	6.954226685E+1	7.565916443E+1
8.759714508E+1	8.750822449E+1	8.136516571E+1
8.663851929E+1	8.357960510E+1	8.254864502E+1
9.267895508E+1	9.490100098E+1	9.573095703E+1
8.159194946E+1	8.696852112E+1	9.133931732E+1
8.858638000E+1	8.577404785E+1	9.363941193E+1
7.925746155E+1	7.558081055E+1	8.217335510E+1
9.052800751E+1	8.725246429E+1	8.934783936E+1
8.962218475E+1	8.654293823E+1	8.669153595E+1
8.564602661E+1	7.515481567E+1	7.585341644E+1
8.200823975E+1	9.412931061E+1	8.591436768E+1
7.618361664E+1	8.059085083E+1	8.270346069E+1
8.436785889E+1	8.089908600E+1	8.660429382E+1
8.881114197E+1	8.780297852E+1	8.717968750E+1
7.662552643E+1	7.774790192E+1	7.821317291E+1
7.743590546E+1	7.423895264E+1	7.500244141E+1
7.581806183E+1	7.503075409E+1	7.405044556E+1
7.681789398E+1	8.402381134E+1	7.520373535E+1
9.009680939E+1	8.750134277E+1	9.542438507E+1
9.771445465E+1	8.904573059E+1	9.424570465E+1
7.841690063E+1	8.391800690E+1	8.218908691E+1
7.890982819E+1	7.720263672E+1	7.427620697E+1
9.640583801E+1	9.114467621E+1	8.560839844E+1
7.619932556E+1	7.646430206E+1	8.011322021E+1
8.269014740E+1	7.861215973E+1	8.526715851E+1
7.967400360E+1	8.001323700E+1	7.466347504E+1
7.145828247E+1	7.152278137E+1	7.093647766E+1
7.114897919E+1	7.297827148E+1	7.081681824E+1
6.366185760E+1	6.926171112E+1	7.229708862E+1
9.050476074E+1	9.244322205E+1	8.303968048E+1
9.686478424E+1	1.010356522E+2	1.027818298E+2
9.053999329E+1	9.751261902E+1	9.225856018E+1
9.399013519E+1	9.374349213E+1	9.394604492E+1
7.798513031E+1	7.520068359E+1	7.667292023E+1
8.182483673E+1	7.773554993E+1	7.807143402E+1
7.431617737E+1	7.918881989E+1	7.643395233E+1
6.431857300E+1	6.695066071E+1	6.620644379E+1
5.136115265E+1	4.964073944E+1	5.430996704E+1
6.549539185E+1	6.915253448E+1	7.102266693E+1
8.758255005E+1	9.378211975E+1	9.005012512E+1
1.052401657E+2	1.049435883E+2	9.717638397E+1
1.024629669E+2	1.031673203E+2	1.070618591E+2
9.834322357E+1	9.591634369E+1	9.198982239E+1
1.017047577E+2	1.011554947E+2	1.065747223E+2
9.537004852E+1	9.607125854E+1	9.742689514E+1
8.186541748E+1	8.305572510E+1	8.140688324E+1
7.416777802E+1	7.382104492E+1	7.429492187E+1
6.008470917E+1	6.236836243E+1	6.074449921E+1
4.317531967E+1	4.245269775E+1	4.403230667E+1
3.392919922E+1	3.347419739E+1	3.544932175E+1
1.499670267E+0	9.938153267E+0	1.529319859E+1
1.135833130E+2	1.184764328E+2	1.144182739E+2
1.202877731E+2	1.268928528E+2	1.260437622E+2
1.210858383E+2	1.208289185E+2	1.226577377E+2
1.078593521E+2	1.072889709E+2	1.080802460E+2
9.276091003E+1	9.317694855E+1	9.422475433E+1
7.793753815E+1	7.849604797E+1	7.814640045E+1
5.930105972E+1	5.949089432E+1	5.903668594E+1
5.749736404E+1	5.621905899E+1	5.718077469E+1
4.380642319E+1	4.336794281E+1	4.105457687E+1
3.439181519E+1	3.274617004E+1	2.487956047E+1
5.485743332E+1	5.491531754E+1	4.373357391E+1
1.484445953E+2	1.497014313E+2	1.418404694E+2
1.299234467E+2	1.299868164E+2	1.302567749E+2
1.172752380E+2	1.203621674E+2	1.193837051E+2
1.115604630E+2	1.134385757E+2	1.144954529E+2
9.717568207E+1	9.671601105E+1	9.826387024E+1
7.937777710E+1	8.089656067E+1	8.186425018E+1
6.029854965E+1	6.038061905E+1	6.262179565E+1
4.964997864E+1	4.986730576E+1	5.126713181E+1
3.649957275E+1	4.004254532E+1	3.762148285E+1
3.062958336E+1	3.816184616E+1	4.271334076E+1
1.222494736E+2	1.268531799E+2	1.151788025E+2
1.319911652E+2	1.247329941E+2	1.263079529E+2
1.248761826E+2	1.250397415E+2	1.244281387E+2
1.131337891E+2	1.094802246E+2	1.111396713E+2
1.027174988E+2	1.038205795E+2	1.015004578E+2
9.025624847E+1	8.951055908E+1	8.943041229E+1
7.370179749E+1	7.136001587E+1	7.286208344E+1
5.273431778E+1	5.433621979E+1	5.428431320E+1
3.528551865E+1	3.469129562E+1	3.361219788E+1
3.978266525E+1	4.232548904E+1	4.235096741E+1
7.280516815E+1	7.306676483E+1	5.997179413E+1
1.019103622E+2	1.083578568E+2	1.038479691E+2
1.300097351E+2	1.308632355E+2	1.293843689E+2
1.095231247E+2	1.093507996E+2	1.118915787E+2
1.026727066E+2	1.024259338E+2	1.019711075E+2
8.892000580E+1	9.269013977E+1	9.038268280E+1
8.033650970E+1	8.097956848E+1	8.280300903E+1
7.277486420E+1	7.217605591E+1	7.188237762E+1
5.901787567E+1	6.108950424E+1	6.193243408E+1
4.805847549E+1	5.018007660E+1	5.172059250E+1
4.697121048E+1	5.343884659E+1	5.000809479E+1
8.739584351E+1	8.046438599E+1	8.036964417E+1
1.098659134E+2	1.101055298E+2	1.103680267E+2
1.017387848E+2	9.991140747E+1	9.830014038E+1
9.759252167E+1	9.589598846E+1	9.872254944E+1
9.187767029E+1	9.091111755E+1	8.938382721E+1
7.999619293E+1	7.999151611E+1	7.921367645E+1
6.971969604E+1	7.022822571E+1	6.932695770E+1
6.519963074E+1	6.167501068E+1	6.655091858E+1
7.110736084E+1	6.895745087E+1	6.784858704E+1
5.462882614E+1	4.579539871E+1	4.853717422E+1
8.123596954E+1	7.402727509E+1	7.871534729E+1
9.111882782E+1	9.149088287E+1	8.806851196E+1
8.615757751E+1	8.621609497E+1	8.540350342E+1
8.438763428E+1	8.596612549E+1	8.095081329E+1
7.400685120E+1	7.516562653E+1	7.612893677E+1
6.083924103E+1	6.671856689E+1	6.230832672E+1
7.121176147E+1	6.959284973E+1	7.028337860E+1
7.395410919E+1	7.337043762E+1	7.328322601E+1
6.922232819E+1	7.310829163E+1	7.468813324E+1
6.819303894E+1	6.524720764E+1	6.612547302E+1
7.408505249E+1	7.782373810E+1	7.792472839E+1
7.328735352E+1	7.453767395E+1	7.652510834E+1
6.576307678E+1	6.811829376E+1	6.748542786E+1
6.510195160E+1	6.612243652E+1	6.665352631E+1
6.194063568E+1	5.948714828E+1	6.297758865E+1
5.209807205E+1	5.531295395E+1	5.346892548E+1
5.886302948E+1	6.508496857E+1	6.152865219E+1
1.238040771E+2	1.260409775E+2	1.256336517E+2
1.324164734E+2	1.326449127E+2	1.300892944E+2
1.128750229E+2	1.129951324E+2	1.122792206E+2
1.001951370E+2	1.018901825E+2	1.005760727E+2
7.895648956E+1	8.090157318E+1	7.949442291E+1
6.081995392E+1	6.068086243E+1	6.167372513E+1
4.591558838E+1	4.577026749E+1	4.551192093E+1
2.381009865E+1	2.446501350E+1	2.294893456E+1
-1.573628139E+1	-1.427008057E+1	-1.632202148E+1
-4.314685059E+1	-4.407404709E+1	-4.369063568E+1
-1.147610855E+2	-1.138194122E+2	-1.170078506E+2
-1.698527527E+2	-1.704559326E+2	-1.717810211E+2
1.512085419E+2	1.509279938E+2	1.515353699E+2
1.330347595E+2	1.332356720E+2	1.332398834E+2
1.079707870E+2	1.088329620E+2	1.076685181E+2
7.798168945E+1	7.887071228E+1	7.882933044E+1
5.245104599E+1	5.258454132E+1	5.258427048E+1
2.707843590E+1	2.666136551E+1	2.652101326E+1
2.495063305E+0	1.884215951E+0	2.229289293E+0
-4.614470673E+1	-4.623553848E+1	-4.666061783E+1
-7.322650909E+1	-7.229926300E+1	-7.206175232E+1
-1.181114426E+2	-1.173882217E+2	-1.180987549E+2
-1.557024078E+2	-1.556897430E+2	-1.563558655E+2
1.612907104E+2	1.618086548E+2	1.619495087E+2
1.368504639E+2	1.368590393E+2	1.371702728E+2
9.916583252E+1	9.921678925E+1	9.931766510E+1
7.768792725E+1	7.727005768E+1	7.720053864E+1
4.653634644E+1	4.636078644E+1	4.615460968E+1
1.136030102E+1	1.141196060E+1	1.169403744E+1
-1.690570259E+1	-1.737495422E+1	-1.715708160E+1
-4.620641708E+1	-4.642404556E+1	-4.651330185E+1
-9.551742554E+1	-9.525751495E+1	-9.529990387E+1
-1.219152985E+2	-1.218462143E+2	-1.219621124E+2
-1.605498352E+2	-1.604215240E+2	-1.606441956E+2
1.684616089E+2	1.686286621E+2	1.684741364E+2
1.307139282E+2	1.309288788E+2	1.309316711E+2
1.034449310E+2	1.036582413E+2	1.035711823E+2
7.489075470E+1	7.438641357E+1	7.450260162E+1
4.224230576E+1	4.250755310E+1	4.242015076E+1
9.966020584E+0	9.994728088E+0	1.027191448E+1
-1.902795792E+1	-1.891664505E+1	-1.924719620E+1
-5.787213898E+1	-5.774347687E+1	-5.758895874E+1
-9.203348541E+1	-9.225113678E+1	-9.177167511E+1
-1.300764923E+2	-1.302642670E+2	-1.301677246E+2
-1.601058960E+2	-1.600556946E+2	-1.602597351E+2
1.531094971E+2	1.528145294E+2	1.528172455E+2
1.441120453E+2	1.445027618E+2	1.443529053E+2
9.949328613E+1	9.941754150E+1	9.931800842E+1
6.657535553E+1	6.644712067E+1	6.654357147E+1
4.028682327E+1	4.041705322E+1	4.031195450E+1
1.434496498E+1	1.433049679E+1	1.421326256E+1
-3.310319519E+1	-3.332337952E+1	-3.300915909E+1
-4.635151291E+1	-4.649787521E+1	-4.617729187E+1
-9.094167328E+1	-9.077861023E+1	-9.053426361E+1
-1.326209259E+2	-1.324891205E+2	-1.323998260E+2
-1.641813354E+2	-1.643954468E+2	-1.644153442E+2
1.731635132E+2	1.730320435E+2	1.732419891E+2
1.241612930E+2	1.239359283E+2	1.238291168E+2
1.164129410E+2	1.161753006E+2	1.164315033E+2
7.562459564E+1	7.556878662E+1	7.562819672E+1
3.555450821E+1	3.528713226E+1	3.540267181E+1
1.388846016E+1	1.365434647E+1	1.410938358E+1
-9.987999916E+0	-1.023672581E+1	-1.044468212E+1
-6.248377228E+1	-6.232287216E+1	-6.264661026E+1
-8.597602081E+1	-8.611300659E+1	-8.614260864E+1
-1.194304199E+2	-1.197877731E+2	-1.198678513E+2
-1.667641754E+2	-1.666750031E+2	-1.668283081E+2
1.650614777E+2	1.654729919E+2	1.655495758E+2
1.376499023E+2	1.378418427E+2	1.374507904E+2
1.022260284E+2	1.019954376E+2	1.023746185E+2
7.584010315E+1	7.574543762E+1	7.573468018E+1
5.355053711E+1	5.380229950E+1	5.335317612E+1
1.033288383E+1	1.009866905E+1	1.045957661E+1
-1.096107292E+1	-1.113234711E+1	-1.106621838E+1
-4.082352829E+1	-4.036465454E+1	-4.054219818E+1
-8.351901245E+1	-8.373451233E+1	-8.338112640E+1
-1.235556641E+2	-1.234987564E+2	-1.239706345E+2
-1.542622833E+2	-1.543283081E+2	-1.541674500E+2
1.709417114E+2	1.708193359E+2	1.703846283E+2
1.362190704E+2	1.363775330E+2	1.362622833E+2
1.091653366E+2	1.090838318E+2	1.089281464E+2
8.168582153E+1	8.165634155E+1	8.118767548E+1
5.199307632E+1	5.157989502E+1	5.162495041E+1
2.403979492E+1	2.392551994E+1	2.403564835E+1
-8.137664795E+0	-8.024625778E+0	-8.286050797E+0
-3.946876907E+1	-3.988241196E+1	-3.906988907E+1
-7.912109375E+1	-7.922096252E+1	-7.943350220E+1
-1.188865356E+2	-1.190993500E+2	-1.191941376E+2
-1.572244110E+2	-1.567164154E+2	-1.574590454E+2
1.656119232E+2	1.654676514E+2	1.653754120E+2
1.387330475E+2	1.386446533E+2	1.386605072E+2
1.062478638E+2	1.064161072E+2	1.065654221E+2
8.054965973E+1	8.063326263E+1	8.074488068E+1
5.701566315E+1	5.698399353E+1	5.725540161E+1
3.086120987E+1	3.119311142E+1	3.111106110E+1
8.617962003E-1	1.152156830E+0	9.361509681E-1
-2.889628410E+1	-2.881655121E+1	-2.843676376E+1
-6.556008911E+1	-6.512744141E+1	-6.623802948E+1
-1.135126572E+2	-1.142792130E+2	-1.147411804E+2
-1.598802643E+2	-1.592787781E+2	-1.594477692E+2
1.649681244E+2	1.650412292E+2	1.652636108E+2
1.325866089E+2	1.324770966E+2	1.326347809E+2
1.086229935E+2	1.086634750E+2	1.081251907E+2
8.310901642E+1	8.320516205E+1	8.258883667E+1
5.607450485E+1	5.577783585E+1	5.644838715E+1
3.481100464E+1	3.410346603E+1	3.458153534E+1
9.045343399E+0	8.746045113E+0	8.911148071E+0
-1.358774185E+1	-1.301022243E+1	-1.211833572E+1
-6.499835968E+1	-6.147866440E+1	-6.221829605E+1
-1.274008789E+2	-1.268046188E+2	-1.270420227E+2
1.688372650E+2	1.690835114E+2	1.693018188E+2
1.415363464E+2	1.420318756E+2	1.415793457E+2
1.140587540E+2	1.138809662E+2	1.145833817E+2
9.619594574E+1	9.626999664E+1	9.669664764E+1
8.310225677E+1	8.299462128E+1	8.141670990E+1
6.690724182E+1	6.605941772E+1	6.747799683E+1
5.335395050E+1	5.233554077E+1	5.207196045E+1
3.995588684E+1	4.021882629E+1	4.079133606E+1
3.976630402E+1	3.976707458E+1	4.075002289E+1
4.373774719E+1	4.653392410E+1	4.784315872E+1
7.278893280E+1	7.026457977E+1	7.264605713E+1
9.291291046E+1	9.474507141E+1	9.390573883E+1
1.019102249E+2	1.036140671E+2	1.027690811E+2
9.270053864E+1	9.341577148E+1	9.202168274E+1
8.007418823E+1	8.047135925E+1	8.006122589E+1
7.337153625E+1	7.512427521E+1	7.417391205E+1
7.446148682E+1	7.538817596E+1	7.376267242E+1
7.846451569E+1	7.959960175E+1	7.798706055E+1
7.714508057E+1	7.335810089E+1	7.722967529E+1
7.987214661E+1	7.957084656E+1	8.195204926E+1
7.392617798E+1	7.565867615E+1	7.467063904E+1
6.956173706E+1	6.932512665E+1	6.978366089E+1
6.190653992E+1	6.009054947E+1	6.288964844E+1
6.031957245E+1	5.986397171E+1	6.051932144E+1
7.286800385E+1	7.121068573E+1	7.160572815E+1
8.251959991E+1	8.292868042E+1	8.194898987E+1
8.830403137E+1	8.923585510E+1	8.969744873E+1
9.478203583E+1	9.555716705E+1	9.590031433E+1
8.939198303E+1	8.936975098E+1	8.768927002E+1
8.103314209E+1	8.107943726E+1	8.137073517E+1
7.444895172E+1	7.522727966E+1	7.423204803E+1
6.415467072E+1	6.326336288E+1	6.333201981E+1
6.138838196E+1	6.302699280E+1	6.284192657E+1
6.405841827E+1	6.667113495E+1	6.724986267E+1
7.157322693E+1	6.984272766E+1	7.006295776E+1
8.142962646E+1	7.873783112E+1	8.296668243E+1
9.182894897E+1	9.225703430E+1	9.041633606E+1
9.127913666E+1	9.152478027E+1	8.985180664E+1
9.658946228E+1	9.733513641E+1	9.592311096E+1
8.739749908E+1	8.771465302E+1	8.787921143E+1
7.400457001E+1	7.263468170E+1	7.322610474E+1
6.028921890E+1	6.068730927E+1	6.166611099E+1
4.754185486E+1	4.805376053E+1	4.814443970E+1
3.909668350E+1	3.695211029E+1	3.727483368E+1
5.347982788E+1	5.381723022E+1	5.230323029E+1
9.445201874E+1	8.863211060E+1	8.837843323E+1
1.173204269E+2	1.169377975E+2	1.170038986E+2
1.118267822E+2	1.105576248E+2	1.111328354E+2
1.000825272E+2	1.011577148E+2	1.010655975E+2
8.653715515E+1	8.669738007E+1	8.720626068E+1
7.208530426E+1	7.248223877E+1	7.130229950E+1
5.872414780E+1	5.949422455E+1	5.842926407E+1
4.091038132E+1	4.162083435E+1	4.024082947E+1
3.335649872E+1	3.614478683E+1	3.737496185E+1
3.033504295E+1	3.055642891E+1	2.720149422E+1
7.508364105E+1	7.051840210E+1	7.935311890E+1
1.056141739E+2	1.089968262E+2	1.082292023E+2
1.211826630E+2	1.191011353E+2	1.182161484E+2
1.115844574E+2	1.112692490E+2	1.113436432E+2
1.013841553E+2	1.011971436E+2	1.000610428E+2
9.058468628E+1	8.996637726E+1	9.017179108E+1
7.239459229E+1	7.272299194E+1	7.123144531E+1
5.834817505E+1	5.646997070E+1	5.716737366E+1
3.643347168E+1	3.762853241E+1	3.728189850E+1
2.144165230E+1	2.116270065E+1	2.153726578E+1
5.526643276E+0	9.640310287E+0	1.049249554E+1
4.304600143E+1	7.024298859E+1	4.007983398E+1
1.294179077E+2	1.293111877E+2	1.292401428E+2
1.219173584E+2	1.221949692E+2	1.214368439E+2
1.100321732E+2	1.102835236E+2	1.105813141E+2
9.324613190E+1	9.257973480E+1	9.316824341E+1
7.937171936E+1	7.949957275E+1	7.988334656E+1
6.829771423E+1	6.852488708E+1	6.717670441E+1
5.052661514E+1	5.075431824E+1	5.092749023E+1
4.290449905E+1	4.171933746E+1	4.331102371E+1
3.019206238E+1	3.224583435E+1	3.046802330E+1
4.169708633E+1	4.023691940E+1	3.976456451E+1
9.391100311E+1	9.500837708E+1	9.540119171E+1
9.993190002E+1	1.012234726E+2	1.012855530E+2
1.137463760E+2	1.156792145E+2	1.138154755E+2
1.060926056E+2	1.061815720E+2	1.045765610E+2
9.766899109E+1	9.644849396E+1	9.599613953E+1
8.328191376E+1	8.360351562E+1	8.346047211E+1
7.097591400E+1	7.057630157E+1	7.122453308E+1
5.599140167E+1	5.576211548E+1	5.673939133E+1
4.217691803E+1	4.202399063E+1	4.195933533E+1
3.862899017E+1	3.991343689E+1	3.775071335E+1
5.071302795E+1	5.045616531E+1	5.093701935E+1
