-6.966495514E+1	-6.974271393E+1	-6.944757843E+1
-6.785485077E+1	-6.849285889E+1	-6.778479004E+1
-6.672912598E+1	-6.539044952E+1	-6.701081085E+1
-6.837987518E+1	-6.755184937E+1	-6.845143127E+1
-6.916087341E+1	-6.819592285E+1	-6.932757568E+1
-6.997143555E+1	-6.921387482E+1	-6.918295288E+1
-6.833936310E+1	-6.843215179E+1	-6.932856750E+1
-6.884490204E+1	-6.778369904E+1	-6.746666718E+1
-6.610597229E+1	-6.636715698E+1	-6.539424133E+1
-6.681851959E+1	-6.706103516E+1	-6.629415131E+1
-6.755239868E+1	-6.845886993E+1	-6.770615387E+1
-6.774177551E+1	-6.778273773E+1	-6.835212708E+1
-6.760358429E+1	-6.879367065E+1	-6.706763458E+1
-6.713797760E+1	-6.748650360E+1	-6.808065033E+1
-7.075656128E+1	-7.064786530E+1	-7.190848541E+1
-6.788208771E+1	-6.837670135E+1	-6.949289703E+1
-6.773326874E+1	-6.796392059E+1	-6.858631134E+1
-6.656249237E+1	-6.750714111E+1	-6.636422729E+1
-6.642501068E+1	-6.712006378E+1	-6.592703247E+1
-6.669190216E+1	-6.737364960E+1	-6.687866974E+1
-6.668909454E+1	-6.721910858E+1	-6.684130859E+1
-6.785558319E+1	-6.730636597E+1	-6.792933655E+1
-6.856062317E+1	-6.853632355E+1	-6.777970886E+1
-6.702823639E+1	-6.542517090E+1	-6.732006836E+1
-6.542066956E+1	-6.509836578E+1	-6.542311859E+1
-6.557623291E+1	-6.545237732E+1	-6.517505646E+1
-6.569378662E+1	-6.677989960E+1	-6.658029938E+1
-7.050326538E+1	-6.894867706E+1	-6.869717407E+1
-6.903791809E+1	-6.880213928E+1	-6.767422485E+1
-6.674668121E+1	-6.738844299E+1	-6.730243683E+1
-6.584325409E+1	-6.574529266E+1	-6.478494263E+1
-6.786898041E+1	-6.789095306E+1	-6.810163116E+1
-6.732722473E+1	-6.948857117E+1	-6.745501709E+1
-6.620649719E+1	-6.714993286E+1	-6.804170990E+1
-6.581866455E+1	-6.687359619E+1	-6.607665253E+1
-6.630626678E+1	-6.536303711E+1	-6.618617249E+1
-6.743648529E+1	-6.829190826E+1	-6.787262726E+1
-6.655702209E+1	-6.603237915E+1	-6.625775909E+1
-6.671524811E+1	-6.604834747E+1	-6.680831146E+1
-6.630801392E+1	-6.689767456E+1	-6.621092987E+1
-6.634977722E+1	-6.663889313E+1	-6.639589691E+1
-6.753525543E+1	-6.739403534E+1	-6.812060547E+1
-6.514836121E+1	-6.634852600E+1	-6.477651978E+1
-6.751377869E+1	-6.793699646E+1	-6.729122925E+1
-6.736030579E+1	-6.686025238E+1	-6.688417053E+1
-6.602311707E+1	-6.525113678E+1	-6.564378357E+1
-6.608371735E+1	-6.534543610E+1	-6.580795288E+1
-6.540490723E+1	-6.617022705E+1	-6.491133118E+1
-6.911139679E+1	-6.841510773E+1	-6.976773071E+1
-6.622594452E+1	-6.630967712E+1	-6.719052887E+1
-6.639453888E+1	-6.720223236E+1	-6.655621338E+1
-6.541796112E+1	-6.493487549E+1	-6.550981140E+1
-6.468913269E+1	-6.441181183E+1	-6.627110291E+1
-6.675617981E+1	-6.701546478E+1	-6.705001068E+1
-6.690982056E+1	-6.666837311E+1	-6.768434906E+1
-6.813398743E+1	-6.898670959E+1	-6.868096924E+1
-6.650240326E+1	-6.618103027E+1	-6.676368713E+1
-6.623915863E+1	-6.601898193E+1	-6.585258484E+1
-6.540393066E+1	-6.501330566E+1	-6.524739075E+1
-6.601513672E+1	-6.527878571E+1	-6.553719330E+1
-6.448543549E+1	-6.474909973E+1	-6.473055267E+1
-6.489041138E+1	-6.469373322E+1	-6.459707642E+1
-6.450818634E+1	-6.482595062E+1	-6.428334045E+1
-6.680259705E+1	-6.703825378E+1	-6.777426147E+1
-6.733650208E+1	-6.809529114E+1	-6.688127136E+1
-6.731323242E+1	-6.751792145E+1	-6.818849945E+1
-6.910359955E+1	-7.169971466E+1	-7.078069305E+1
-6.781753540E+1	-6.674068451E+1	-6.816403198E+1
-6.543499756E+1	-6.568359375E+1	-6.580062866E+1
-6.531796265E+1	-6.515454865E+1	-6.547373199E+1
-6.219483566E+1	-6.261194229E+1	-6.246895981E+1
-6.198373413E+1	-6.184059906E+1	-6.197780609E+1
-6.255747986E+1	-6.273622894E+1	-6.245779419E+1
-6.345431137E+1	-6.340386200E+1	-6.316195297E+1
-6.534913635E+1	-6.545408630E+1	-6.528076935E+1
-6.816853333E+1	-6.930942535E+1	-6.800944519E+1
-7.562851715E+1	-7.483985901E+1	-7.616323090E+1
-7.342313385E+1	-7.342854309E+1	-7.227308655E+1
-6.774095917E+1	-6.700831604E+1	-6.675753784E+1
-6.376522446E+1	-6.414828491E+1	-6.390122223E+1
-6.284859848E+1	-6.290023804E+1	-6.297616577E+1
-6.144838715E+1	-6.113999176E+1	-6.095340729E+1
-6.068056107E+1	-6.049247360E+1	-6.083872223E+1
-6.070697021E+1	-6.071602631E+1	-6.029425812E+1
-6.209164429E+1	-6.228590393E+1	-6.189496994E+1
-6.596360779E+1	-6.542102814E+1	-6.621794891E+1
-7.076851654E+1	-7.118704987E+1	-7.045039368E+1
-7.352484131E+1	-7.446679687E+1	-7.286695862E+1
-7.838328552E+1	-7.649588013E+1	-7.858870697E+1
-6.681995392E+1	-6.771019745E+1	-6.772377777E+1
-6.290991592E+1	-6.300809479E+1	-6.289655685E+1
-6.115136337E+1	-6.128788757E+1	-6.129806137E+1
-5.968397522E+1	-5.977143478E+1	-5.962758636E+1
-6.021429062E+1	-6.026677704E+1	-6.060695648E+1
-6.064040756E+1	-6.101298904E+1	-6.094139099E+1
-6.134231186E+1	-6.137404633E+1	-6.139323807E+1
-6.369561768E+1	-6.384345627E+1	-6.367062378E+1
-7.168462372E+1	-7.268650818E+1	-7.200501251E+1
-7.504827118E+1	-7.907810211E+1	-7.670645905E+1
-7.040734863E+1	-7.087709808E+1	-7.010871124E+1
-6.567958832E+1	-6.577837372E+1	-6.528458405E+1
-6.175893784E+1	-6.192428589E+1	-6.184720612E+1
-5.976864624E+1	-6.002986908E+1	-5.988095474E+1
-5.940739822E+1	-5.966088486E+1	-5.964452362E+1
-5.918236160E+1	-5.892779922E+1	-5.897811890E+1
-6.179661942E+1	-6.227237320E+1	-6.194717407E+1
-6.323943710E+1	-6.378517151E+1	-6.348797989E+1
-6.658374023E+1	-6.589868927E+1	-6.717965698E+1
-7.024997711E+1	-7.042930603E+1	-7.234288025E+1
-6.858585358E+1	-6.937428284E+1	-6.913877869E+1
-6.581610870E+1	-6.546629333E+1	-6.606830597E+1
-6.292541122E+1	-6.329583359E+1	-6.297157669E+1
-6.273203659E+1	-6.191916275E+1	-6.202563477E+1
-6.100516510E+1	-6.089436722E+1	-6.119852829E+1
-5.985459137E+1	-6.049492645E+1	-6.003812408E+1
-6.026933670E+1	-6.026575470E+1	-6.053865051E+1
-6.188347244E+1	-6.261626816E+1	-6.247516632E+1
-6.347453308E+1	-6.374061203E+1	-6.391431046E+1
-6.604015350E+1	-6.628877258E+1	-6.616814423E+1
-7.118807220E+1	-7.053193665E+1	-7.131465912E+1
-6.627344513E+1	-6.569793701E+1	-6.563755035E+1
-6.276620865E+1	-6.234418869E+1	-6.257817841E+1
-6.199568558E+1	-6.213662720E+1	-6.231483078E+1
-6.120137787E+1	-6.080484009E+1	-6.134886551E+1
-6.057568741E+1	-6.084277725E+1	-6.079251099E+1
-6.097074890E+1	-6.134362411E+1	-6.141721344E+1
-6.162311172E+1	-6.116075134E+1	-6.135030365E+1
-6.335952377E+1	-6.326975632E+1	-6.312777710E+1
-6.591810608E+1	-6.576062012E+1	-6.564463043E+1
-6.665570831E+1	-6.614230347E+1	-6.608084869E+1
-6.499639893E+1	-6.530043793E+1	-6.521453094E+1
-6.356068802E+1	-6.309057236E+1	-6.292807007E+1
-6.229671097E+1	-6.238435364E+1	-6.217108917E+1
-6.209394836E+1	-6.163732147E+1	-6.181526947E+1
-6.301137543E+1	-6.366128159E+1	-6.305663681E+1
-6.281517792E+1	-6.333387756E+1	-6.300353622E+1
-6.356100082E+1	-6.305473328E+1	-6.307606888E+1
-6.368771744E+1	-6.437089539E+1	-6.360544205E+1
-6.477407837E+1	-6.534822845E+1	-6.488584900E+1
-6.283241272E+1	-6.306194687E+1	-6.325416183E+1
-6.257819748E+1	-6.241281128E+1	-6.239623260E+1
-6.306208420E+1	-6.358069611E+1	-6.292258072E+1
-6.249997711E+1	-6.291637039E+1	-6.254583740E+1
-6.390901566E+1	-6.382409668E+1	-6.379263687E+1
-6.599024200E+1	-6.580281067E+1	-6.588846588E+1
-7.213465881E+1	-7.160533905E+1	-7.205929565E+1
-6.675991058E+1	-6.716219330E+1	-6.735951996E+1
-6.415426636E+1	-6.416721344E+1	-6.352105331E+1
-5.941280365E+1	-5.952497101E+1	-5.959656143E+1
-5.714830399E+1	-5.718689728E+1	-5.692466736E+1
-5.700422668E+1	-5.683822250E+1	-5.686518478E+1
-5.678771210E+1	-5.692557144E+1	-5.714767838E+1
-5.656672668E+1	-5.643291855E+1	-5.642889023E+1
-5.859595108E+1	-5.854144669E+1	-5.850269318E+1
-6.088563156E+1	-6.029314041E+1	-6.060615921E+1
-6.331047058E+1	-6.291666031E+1	-6.308378983E+1
-6.429472351E+1	-6.453384399E+1	-6.427325439E+1
-5.950357819E+1	-5.961519623E+1	-5.950024033E+1
-5.664106369E+1	-5.669569778E+1	-5.664431381E+1
-5.340397263E+1	-5.324775696E+1	-5.328366470E+1
-5.289660263E+1	-5.268554306E+1	-5.265386963E+1
-5.045088196E+1	-5.051138306E+1	-5.043940735E+1
-5.069696045E+1	-5.063653564E+1	-5.059762573E+1
-5.074006653E+1	-5.063788223E+1	-5.064306641E+1
-5.140723801E+1	-5.129407501E+1	-5.118246460E+1
-5.304552078E+1	-5.310836029E+1	-5.306770325E+1
-5.309368134E+1	-5.324472427E+1	-5.321577072E+1
-5.209542084E+1	-5.219456863E+1	-5.212802505E+1
-5.145118332E+1	-5.138949585E+1	-5.139747620E+1
-5.129048157E+1	-5.129425049E+1	-5.124333191E+1
-4.767136383E+1	-4.762860870E+1	-4.769120026E+1
-4.750420380E+1	-4.739493561E+1	-4.743142319E+1
-4.746374893E+1	-4.735713959E+1	-4.739764023E+1
-4.700376129E+1	-4.704040146E+1	-4.704586411E+1
-4.673243332E+1	-4.677706528E+1	-4.679019165E+1
-4.769290161E+1	-4.765227509E+1	-4.771678925E+1
-4.767884445E+1	-4.766040421E+1	-4.764284515E+1
-4.866362381E+1	-4.857950974E+1	-4.866856766E+1
-4.811893463E+1	-4.809257889E+1	-4.814131927E+1
-4.676300430E+1	-4.673737335E+1	-4.668867111E+1
-4.600214386E+1	-4.601393890E+1	-4.600454712E+1
-4.607830811E+1	-4.609923172E+1	-4.605833435E+1
-4.419940948E+1	-4.419620132E+1	-4.420752716E+1
-4.416162109E+1	-4.412080002E+1	-4.409609222E+1
-4.392554855E+1	-4.394156265E+1	-4.392849350E+1
-4.530588531E+1	-4.532678604E+1	-4.533187866E+1
-4.528269577E+1	-4.529830170E+1	-4.537099457E+1
-4.405976486E+1	-4.403372574E+1	-4.405566788E+1
-4.579552460E+1	-4.578740692E+1	-4.585673523E+1
-4.591416168E+1	-4.592986298E+1	-4.594106674E+1
-4.426366043E+1	-4.426959991E+1	-4.429086685E+1
-4.424804687E+1	-4.428178787E+1	-4.433177567E+1
-4.388220978E+1	-4.385286331E+1	-4.382671356E+1
-4.219798660E+1	-4.219855881E+1	-4.221992493E+1
-4.303169250E+1	-4.303904724E+1	-4.301774597E+1
-4.425811386E+1	-4.425370026E+1	-4.429672623E+1
-4.192394638E+1	-4.196627045E+1	-4.197089005E+1
-4.524826813E+1	-4.526228714E+1	-4.535478210E+1
-4.514022827E+1	-4.507727051E+1	-4.520216751E+1
-4.347288513E+1	-4.347650146E+1	-4.349211884E+1
-4.450955200E+1	-4.457480621E+1	-4.453499603E+1
-4.678255463E+1	-4.673822403E+1	-4.675701523E+1
-4.183616638E+1	-4.184369659E+1	-4.186461258E+1
-4.328369141E+1	-4.326237106E+1	-4.332907486E+1
-4.329737091E+1	-4.326061630E+1	-4.325573349E+1
-4.212040329E+1	-4.211093903E+1	-4.215791321E+1
-4.177853012E+1	-4.175999832E+1	-4.173376083E+1
-4.609650421E+1	-4.608786011E+1	-4.607971954E+1
-4.178369522E+1	-4.181808472E+1	-4.180162811E+1
-4.504219055E+1	-4.507102203E+1	-4.507937241E+1
-4.482134247E+1	-4.488066483E+1	-4.485294724E+1
-4.478645325E+1	-4.480414963E+1	-4.479609680E+1
-4.265745926E+1	-4.265142059E+1	-4.269240570E+1
-4.666936874E+1	-4.663063431E+1	-4.670951843E+1
-4.243249512E+1	-4.245629883E+1	-4.248355865E+1
-4.304967117E+1	-4.306728363E+1	-4.308439255E+1
-4.366274261E+1	-4.367052841E+1	-4.368139648E+1
-4.387079239E+1	-4.389700699E+1	-4.390911865E+1
-4.381731033E+1	-4.384671021E+1	-4.382502747E+1
-4.628691864E+1	-4.627748108E+1	-4.632886505E+1
-4.554585266E+1	-4.549786758E+1	-4.558534241E+1
-4.625740814E+1	-4.627739716E+1	-4.627003479E+1
-4.681858444E+1	-4.670189285E+1	-4.675362015E+1
-4.595644379E+1	-4.601738739E+1	-4.606888962E+1
-4.490891266E+1	-4.486184692E+1	-4.485239029E+1
-4.576831818E+1	-4.574060059E+1	-4.575844193E+1
-4.414613342E+1	-4.417137146E+1	-4.416361618E+1
-4.448449707E+1	-4.450735474E+1	-4.444675827E+1
-4.473860931E+1	-4.475057983E+1	-4.473984528E+1
-4.621286774E+1	-4.617187881E+1	-4.618249893E+1
-4.678089905E+1	-4.682886887E+1	-4.677766800E+1
-4.746121216E+1	-4.745024872E+1	-4.750814056E+1
-4.884072495E+1	-4.888444901E+1	-4.891033936E+1
-4.972481918E+1	-4.973977280E+1	-4.987365341E+1
-4.867467117E+1	-4.871288300E+1	-4.863904572E+1
-4.807927704E+1	-4.801689529E+1	-4.805565262E+1
-4.783222580E+1	-4.781126022E+1	-4.788730240E+1
-4.737672806E+1	-4.732880020E+1	-4.744444656E+1
-4.713571167E+1	-4.712586212E+1	-4.718760681E+1
-4.787894440E+1	-4.783205795E+1	-4.788863373E+1
-4.796300507E+1	-4.801426697E+1	-4.801405716E+1
-5.051613235E+1	-5.061833191E+1	-5.061558151E+1
-5.191002274E+1	-5.186851501E+1	-5.190316010E+1
-5.310357666E+1	-5.299724197E+1	-5.322001266E+1
-5.364299393E+1	-5.363713455E+1	-5.364060593E+1
-5.467482758E+1	-5.466436386E+1	-5.474732971E+1
-5.171683121E+1	-5.172721100E+1	-5.176048660E+1
-5.057032394E+1	-5.053759003E+1	-5.046691513E+1
-5.038919830E+1	-5.044588089E+1	-5.041687775E+1
-5.062845230E+1	-5.057466507E+1	-5.061464691E+1
-5.104304504E+1	-5.100756836E+1	-5.110871887E+1
-5.234938431E+1	-5.243214798E+1	-5.227708435E+1
-5.369454956E+1	-5.372060776E+1	-5.379190445E+1
-5.766341782E+1	-5.769420624E+1	-5.779820633E+1
-6.325783157E+1	-6.295251083E+1	-6.297743607E+1
-6.404067993E+1	-6.413090515E+1	-6.411815643E+1
-6.221392441E+1	-6.139395905E+1	-6.192924881E+1
-5.850732040E+1	-5.869633484E+1	-5.873462296E+1
-5.621933365E+1	-5.635967636E+1	-5.628326797E+1
-5.535391998E+1	-5.533611298E+1	-5.528518295E+1
-5.584860611E+1	-5.586549377E+1	-5.576722336E+1
-5.571154404E+1	-5.574450302E+1	-5.569243240E+1
-5.713526154E+1	-5.714493179E+1	-5.733530807E+1
-5.922681808E+1	-5.924375153E+1	-5.919102097E+1
-6.117572403E+1	-6.119598389E+1	-6.110631943E+1
-6.509290314E+1	-6.553867340E+1	-6.542178345E+1
-6.791499329E+1	-6.811442566E+1	-6.787380981E+1
-6.447280884E+1	-6.460403442E+1	-6.419984436E+1
-6.213249969E+1	-6.211895752E+1	-6.179459000E+1
-6.100816727E+1	-6.062385941E+1	-6.069052505E+1
-5.968473816E+1	-5.941636276E+1	-5.960245895E+1
-6.048020935E+1	-6.032732773E+1	-6.009070969E+1
-6.133067703E+1	-6.154838562E+1	-6.120881271E+1
-6.112099457E+1	-6.133592987E+1	-6.122665405E+1
-6.111079788E+1	-6.114164734E+1	-6.086192322E+1
-6.043681717E+1	-6.018392181E+1	-6.020094299E+1
-5.959093857E+1	-5.966367722E+1	-5.973096466E+1
-5.990844345E+1	-6.054797745E+1	-6.006599045E+1
-6.089148331E+1	-6.110886383E+1	-6.063030624E+1
-6.270838547E+1	-6.271776199E+1	-6.258596802E+1
-6.410463715E+1	-6.372762680E+1	-6.405576324E+1
-6.346646881E+1	-6.360329056E+1	-6.325414276E+1
-6.303139877E+1	-6.346628189E+1	-6.332572937E+1
-6.074866486E+1	-6.072379684E+1	-6.096312714E+1
-5.951633072E+1	-5.974342728E+1	-5.952872086E+1
-5.876288223E+1	-5.855422974E+1	-5.851670456E+1
-5.921762466E+1	-5.907247925E+1	-5.898814011E+1
-5.976416779E+1	-5.964656448E+1	-5.987147522E+1
-6.101650620E+1	-6.088694382E+1	-6.117769241E+1
-6.184368134E+1	-6.162091827E+1	-6.162950897E+1
-6.309922409E+1	-6.312809753E+1	-6.317291260E+1
-6.316640091E+1	-6.371632767E+1	-6.379248810E+1
-6.289827728E+1	-6.248824692E+1	-6.270098114E+1
-6.145809555E+1	-6.164437866E+1	-6.156623840E+1
-5.950430298E+1	-5.956398773E+1	-5.963275146E+1
-5.815497208E+1	-5.834587860E+1	-5.803940964E+1
-5.713781738E+1	-5.705760193E+1	-5.691335297E+1
-5.781748199E+1	-5.776606369E+1	-5.780522156E+1
