1.472182589E-6	-1.424019592E-5	-1.098210942E-5
2.425659886E-6	4.403549246E-5	-1.528984649E-5
1.988581425E-5	5.755386519E-5	-1.490994782E-5
5.091362254E-5	4.801229079E-5	1.185377187E-4
8.365303802E-5	3.978777750E-5	8.544657612E-5
-4.999016164E-5	-1.619675822E-5	6.449820648E-5
4.500075738E-5	-8.395516488E-6	1.119887838E-5
5.832691022E-5	3.694251427E-5	-4.976954006E-5
-2.699651486E-5	4.959498619E-5	6.786915037E-5
1.236693060E-5	1.980563502E-5	5.105196760E-5
3.895534246E-5	-2.757189759E-5	-3.261846359E-5
-2.144048085E-5	-4.734064350E-5	-1.647191857E-5
9.226745169E-5	5.258393503E-5	6.479202420E-5
6.228914572E-5	3.329506944E-5	7.997328794E-5
1.672841427E-5	1.412668735E-5	6.104970817E-5
4.869085387E-5	1.941351729E-5	1.187139060E-5
-2.700111327E-5	2.680423859E-5	-9.370613952E-6
2.141587720E-5	1.064640765E-5	-4.850202004E-6
2.937490171E-5	4.008971882E-5	6.906750059E-5
-1.317259603E-6	-2.916295898E-6	4.511873703E-5
1.005248560E-4	1.523510946E-5	-7.252515206E-5
9.637729090E-5	2.051399642E-4	1.399775938E-4
3.190469943E-5	-1.289533684E-4	-1.730981785E-5
-6.086084613E-5	5.937594688E-5	3.521020346E-7
8.749312110E-5	1.608062594E-4	-1.143566078E-5
1.067521953E-4	1.091495287E-4	1.355900622E-6
1.022179931E-4	4.944103694E-6	-1.030385683E-4
2.708705506E-5	6.240147923E-5	5.620309821E-6
5.626829079E-5	1.553921902E-4	3.295881106E-5
8.201863238E-5	-5.655292625E-6	1.601677068E-4
-8.271764273E-6	2.950743146E-5	-1.094860781E-4
1.431598776E-5	3.850744542E-5	7.311801892E-5
2.073943615E-4	1.893785957E-4	1.321964082E-4
-3.755418948E-5	5.493941444E-6	-5.088143371E-5
4.314276885E-5	6.772745110E-5	-2.067316746E-5
1.277382253E-4	3.570559784E-5	-8.859476111E-6
2.801541814E-5	-6.780497188E-6	7.572541654E-5
1.860751217E-5	8.201019227E-5	-2.748189218E-5
1.486613201E-5	-1.989773955E-5	-2.099822041E-6
-7.204589929E-5	8.303775394E-5	1.808302954E-6
8.430778689E-5	6.787049642E-5	1.336170862E-5
9.380005213E-5	-8.470805915E-5	8.475861250E-5
-1.274372971E-5	1.342365431E-4	-5.121948197E-5
2.913841399E-6	2.398873903E-6	2.532374674E-5
-2.358154052E-5	6.061789463E-5	2.755070636E-5
5.642767974E-6	3.313348134E-5	1.910376523E-5
8.649515075E-5	1.376698638E-4	1.526300330E-4
6.340681284E-5	8.581845759E-5	2.474279790E-5
1.853979484E-4	5.916301961E-5	4.830650505E-5
1.562195539E-4	1.323822362E-4	6.340439722E-5
4.075946345E-5	4.377476580E-5	-5.198954386E-5
-2.720802513E-6	-6.581642810E-5	6.759150710E-5
1.856260133E-5	4.744764010E-5	7.519267001E-6
-3.170325499E-6	3.132355050E-5	-6.253622996E-5
5.163973765E-5	8.357413026E-5	1.095928110E-5
1.260810386E-4	1.640456321E-4	4.922638618E-5
-2.897160982E-7	1.346775534E-4	7.703612209E-5
1.893376793E-5	7.807241491E-5	6.452359958E-5
4.385350985E-5	-1.328661983E-5	6.762293924E-5
7.365842612E-5	2.309467527E-5	-1.315619884E-4
2.375912845E-5	-5.069790495E-5	4.362903383E-6
-1.035652458E-4	-4.417692980E-5	-1.066676050E-4
6.462220335E-5	7.316718984E-5	8.198394062E-5
9.545201465E-5	8.859172522E-5	8.305218944E-5
-2.382353523E-5	2.193574983E-5	-2.456413313E-6
-6.090039733E-6	-2.721673445E-5	1.515737267E-6
1.928134589E-4	1.465289970E-4	1.043343218E-4
1.215271768E-4	1.091615777E-4	9.642972873E-5
1.178730236E-4	1.502954838E-4	1.518041681E-4
1.079748981E-4	4.596189683E-5	1.164241621E-4
-2.402955761E-5	-1.508325222E-4	-4.525911936E-5
1.963312570E-5	-1.909829734E-5	2.536175089E-5
-8.501490083E-5	4.161751349E-5	-2.281125307E-5
3.570149056E-5	-6.654491699E-6	3.108710007E-5
-1.985205017E-4	-2.232142433E-4	-2.544618328E-4
-2.607158603E-5	2.846740972E-5	2.884794776E-5
4.544282638E-5	3.429943945E-6	-6.086008216E-5
3.231487353E-4	2.358639758E-4	2.831990132E-4
7.050392014E-5	1.149039308E-4	2.633787517E-5
1.154491911E-4	1.091867744E-4	1.947801793E-4
1.203022257E-4	1.306473860E-4	1.337733847E-4
1.443504243E-5	6.041178494E-5	4.877270840E-5
2.211458741E-5	-1.425383743E-5	-4.489483399E-5
-4.273749437E-5	-4.111179078E-5	-9.804592992E-5
5.731210331E-5	-5.599126598E-5	-8.340233762E-5
-1.174537538E-4	-3.579019176E-5	-8.840322698E-5
8.063323185E-5	1.032997825E-4	5.411668462E-5
4.570495003E-5	5.167867494E-5	2.379625948E-5
1.006241946E-4	1.231132919E-4	4.252926374E-5
3.873021342E-6	-2.442935693E-5	-2.877526458E-5
1.810773247E-4	1.314543624E-4	1.272905210E-4
3.495538840E-5	9.416203102E-5	7.082099910E-5
-8.191764209E-6	1.365181652E-5	4.520967923E-5
-9.090354069E-6	-3.355949229E-5	-9.656116163E-6
1.570477325E-4	1.301200246E-4	1.862523350E-4
-4.200908279E-6	1.384396910E-6	3.592513531E-5
-7.026262756E-5	-2.194770423E-5	-3.661903247E-5
-3.687520075E-5	-7.622895737E-6	-2.517598114E-5
3.533799099E-5	4.052853456E-6	9.815469639E-6
1.003893485E-4	1.648382749E-4	8.808120037E-5
1.181329208E-4	1.218658581E-4	4.547412391E-5
1.616581721E-4	1.601255208E-4	2.101316059E-4
1.222747524E-4	9.615560703E-5	6.125016807E-5
-4.969684255E-7	8.991034701E-5	1.342246378E-5
-2.683732419E-5	7.066904072E-5	-4.050647931E-6
-3.186140248E-6	3.041021591E-5	-1.881488606E-5
-6.394452066E-5	-6.118370220E-5	-2.460620090E-5
2.977468284E-5	1.499719074E-4	5.272317139E-5
1.866957973E-5	3.621379074E-5	1.097906352E-4
7.582968829E-5	3.808183465E-5	-1.193583557E-5
-9.533575394E-6	1.004721853E-4	6.213802408E-5
2.378461359E-4	3.127037780E-4	2.479092800E-4
1.170167234E-4	1.178435414E-4	1.598289236E-4
7.456782623E-5	7.024198567E-5	7.506777911E-5
6.851628132E-5	4.659361730E-5	8.637033898E-5
-6.371799373E-6	1.310376138E-5	8.910309589E-6
1.117055854E-5	-1.304251964E-5	-6.125005166E-5
-1.321769087E-4	-3.044775258E-5	-1.058284324E-4
7.528257993E-5	3.060241579E-5	1.975266423E-5
4.032446304E-5	2.559731911E-5	5.785757094E-5
7.088758866E-5	2.548055636E-5	3.483066030E-5
1.083029110E-5	-4.693953997E-6	4.555786654E-5
9.514655540E-5	1.167967785E-4	6.435804971E-5
7.548919530E-5	7.313839888E-5	3.237578130E-5
1.954633262E-5	9.470661462E-5	6.200445932E-5
6.102783300E-5	-1.624108518E-5	-1.355410586E-5
-5.508004688E-5	-4.580404493E-5	-2.933378937E-6
2.592544888E-6	1.400628298E-5	-1.907454862E-5
2.317735343E-4	2.391452726E-4	2.034729405E-4
1.503544627E-4	1.767149515E-4	1.342952892E-4
8.879339293E-5	9.361932462E-5	1.029861232E-4
-4.412494309E-5	1.960357076E-5	-3.856734565E-6
-4.808986887E-6	6.371331256E-5	3.445297989E-5
6.856553955E-5	1.228212568E-5	4.208510654E-5
-2.096925891E-5	5.021932338E-6	-1.679856905E-5
1.049833445E-4	1.134631821E-4	1.118359651E-4
8.272090781E-5	7.579888188E-5	7.969346916E-5
-4.763706784E-6	2.060445513E-5	9.179692825E-6
-1.694548882E-5	-6.005828254E-5	-1.467460334E-5
8.052065823E-5	3.788182585E-5	3.050551459E-5
1.021838907E-4	9.499530279E-5	6.102808402E-5
8.627226634E-5	1.016224778E-4	1.109349687E-4
8.668924420E-5	5.044381032E-5	3.828526314E-5
9.563286585E-5	1.009671632E-5	-1.674511623E-5
8.670602983E-5	6.151293928E-5	6.416035467E-5
3.869899956E-5	6.224150275E-5	5.144836541E-5
5.373836393E-5	6.727058644E-5	9.101291653E-5
6.135890089E-7	2.401797792E-5	-6.347824637E-6
1.011179029E-5	-1.375631382E-5	5.755419807E-6
6.767625746E-5	4.507466656E-5	1.216810688E-5
5.024283746E-5	1.051492145E-4	7.973417814E-5
8.496408554E-6	-2.606128146E-5	-1.100338750E-6
6.776786176E-5	6.381855928E-5	5.325788516E-5
6.437805132E-5	2.281589877E-5	-6.378444141E-6
9.568894711E-6	-1.242238432E-5	2.904262328E-5
1.219823243E-4	1.574027847E-4	1.424462243E-4
1.941942173E-4	1.592903136E-4	1.720997534E-4
1.248502522E-4	1.601298864E-4	1.161161563E-4
1.251166395E-5	1.551728019E-5	5.516038436E-5
2.071394920E-5	4.059039929E-5	5.360144132E-5
-2.149559805E-5	-3.649300197E-5	-4.307822746E-5
7.461911446E-5	2.729387597E-5	-1.347328271E-5
9.970510291E-6	2.970710193E-5	-2.497673086E-5
8.018173685E-5	8.352097211E-5	5.772318036E-5
-4.510151030E-6	2.104543273E-5	4.509572591E-6
3.374577773E-6	2.733009205E-5	2.867015064E-5
3.673095125E-5	1.381786569E-4	1.198943428E-4
5.905904618E-5	-2.771937397E-5	2.878306987E-5
1.122543836E-4	8.163092571E-5	6.179192860E-5
4.529899161E-5	7.883463695E-5	2.704819235E-5
1.003635225E-5	1.732697092E-5	2.406868953E-5
1.113560575E-4	9.881625010E-5	9.781651170E-5
9.136076551E-5	1.159497479E-4	1.016007300E-4
1.354412962E-4	1.243652368E-4	1.585536811E-4
9.601411875E-5	4.175072900E-5	1.103137838E-4
-7.240580544E-7	1.978947876E-5	-4.279272252E-5
-6.709861191E-5	9.098558621E-6	-3.865804683E-5
9.966756625E-5	5.725796655E-5	6.963624764E-5
1.032416912E-4	1.088603094E-4	1.539582154E-4
-3.908214785E-5	-7.581864793E-6	2.487072197E-5
1.164857531E-4	1.131949248E-4	7.503235247E-5
6.093687989E-5	8.616765990E-5	3.878775897E-5
9.606332605E-5	9.825557208E-5	1.402540365E-4
1.853376016E-4	1.907081460E-4	1.586654398E-4
1.484360109E-4	1.305270416E-4	1.459327759E-4
2.002475376E-4	1.643263677E-4	1.255372190E-4
-3.453501449E-6	-1.514861015E-5	4.460562195E-5
-5.653851258E-5	-9.395836241E-5	-1.015494272E-4
-4.595114206E-6	-6.538443995E-5	-2.008944102E-5
-3.735231076E-5	-3.665898475E-5	-3.761197513E-5
1.041482028E-4	1.391040714E-4	1.218510952E-4
8.484517457E-5	1.229557383E-4	1.198935715E-4
1.539470686E-4	1.092656748E-4	1.381692855E-4
2.578971034E-4	2.246263030E-4	2.463852579E-4
2.853249316E-4	2.879913081E-4	2.383708779E-4
1.782290492E-4	1.401330373E-4	1.472580334E-4
1.817370867E-5	-2.775879511E-5	-3.407859879E-7
-9.216243052E-5	-6.705198757E-5	-3.610876593E-5
-8.773881564E-5	-1.048361810E-4	-1.146210707E-4
-7.761143206E-5	-5.357707050E-5	-1.780622915E-5
-1.099808505E-4	-1.068787606E-4	-1.519017242E-4
-7.269052730E-5	-7.829719834E-5	-9.727914585E-5
1.126071365E-4	9.781617700E-5	1.189893519E-4
2.032377524E-4	2.033430792E-4	2.039744431E-4
3.350738261E-4	3.134178987E-4	3.395854437E-4
3.939378075E-4	3.937809088E-4	3.914342960E-4
3.239731886E-4	2.856042993E-4	3.239570360E-4
1.653580985E-4	1.784188644E-4	1.500309299E-4
-8.530850755E-5	-1.016030292E-4	-1.006261882E-4
-2.068607719E-4	-2.678966266E-4	-2.702700731E-4
-3.347026068E-4	-3.178772167E-4	-3.443709575E-4
-2.209314262E-4	-2.128256310E-4	-2.203137410E-4
-4.077012636E-5	-4.860327317E-5	-6.601081259E-5
1.932289742E-4	1.884424564E-4	1.865043450E-4
4.706197651E-4	4.675032978E-4	4.973512841E-4
4.223432625E-4	4.273606755E-4	4.357555008E-4
3.632168227E-4	3.894560796E-4	3.685722186E-4
2.388527500E-4	2.319969644E-4	2.723832440E-4
1.213076830E-4	1.086842531E-4	1.642583375E-4
-1.026464306E-4	-1.292475063E-4	-9.250164294E-5
-2.926692832E-4	-2.645077766E-4	-2.655753924E-4
-3.278094518E-4	-3.575078445E-4	-3.515191784E-4
-3.218614147E-4	-3.429516510E-4	-3.570658446E-4
-1.295406691E-4	-1.200665283E-4	-1.500288054E-4
1.798405574E-4	1.534316689E-4	1.319674193E-4
4.602632252E-4	4.398300953E-4	4.126273270E-4
5.547460169E-4	5.502512795E-4	5.329636042E-4
5.252914270E-4	4.918248160E-4	5.190717056E-4
2.241347247E-4	1.824927022E-4	1.844560757E-4
-9.436431719E-5	-6.669251161E-5	-6.216129987E-5
-2.018688392E-4	-1.628664177E-4	-1.849175314E-4
-2.973504015E-4	-2.951906354E-4	-3.076842986E-4
-3.208577982E-4	-2.672128612E-4	-2.915525693E-4
-2.260866313E-4	-2.380622609E-4	-2.021270775E-4
-4.788237220E-6	8.882373550E-6	1.035633431E-5
3.083373012E-4	3.616137255E-4	3.314622445E-4
4.923701053E-4	4.488182021E-4	4.665285815E-4
5.621719174E-4	5.317837349E-4	5.573697854E-4
3.601172939E-4	3.748907766E-4	3.233556636E-4
9.083173791E-5	8.766201790E-5	1.208358808E-4
-7.680284762E-5	-1.070357685E-4	-8.357726620E-5
-3.291167086E-4	-3.486845235E-4	-3.155220475E-4
-2.386268316E-4	-2.267235395E-4	-2.648236987E-4
-1.601762633E-4	-1.725196489E-4	-1.642727148E-4
1.678859007E-5	-4.234233711E-5	-5.818191767E-6
1.706950861E-4	1.481026120E-4	1.247323817E-4
2.870855387E-4	2.968696936E-4	2.922700369E-4
4.144194245E-4	3.577103780E-4	3.538447490E-4
4.480139178E-4	4.162986006E-4	3.947513760E-4
3.404156014E-4	2.887850860E-4	3.159273474E-4
1.253115624E-5	4.927454211E-5	4.547155913E-5
-1.650353370E-4	-1.783800835E-4	-1.818706660E-4
-1.479610364E-4	-1.314120018E-4	-1.072837476E-4
-1.050044011E-4	-8.032219193E-5	-1.161717591E-4
-2.853315527E-5	-1.449412594E-5	9.207265975E-6
1.625733712E-4	1.577233052E-4	1.708271011E-4
3.099614114E-4	2.897931263E-4	2.998863638E-4
3.479627485E-4	4.151196335E-4	3.406400210E-4
2.199354058E-4	2.464225690E-4	2.630367526E-4
2.928709728E-4	3.592034918E-4	3.457118000E-4
7.081103104E-5	1.356754656E-4	9.716542263E-5
-1.098480880E-5	-1.413351856E-5	1.849098408E-5
4.447569881E-5	4.623525092E-5	5.720508852E-5
7.507461123E-5	5.345924365E-5	1.224969747E-4
2.165008918E-4	2.120399877E-4	1.945238328E-4
3.445033508E-4	2.593017416E-4	3.268535947E-4
2.329126874E-4	2.375441836E-4	2.387413260E-4
1.834422292E-4	2.013291814E-4	2.018585365E-4
2.320210479E-4	1.756696729E-4	1.743619650E-4
2.144036989E-4	2.262016351E-4	2.306101524E-4
1.979076915E-4	1.482587395E-4	1.438290201E-4
2.137157426E-4	2.019422391E-4	1.768397924E-4
2.885494614E-4	2.467826998E-4	2.735124435E-4
3.157100000E-4	2.893371857E-4	2.956116514E-4
2.999187564E-4	3.269108129E-4	2.935946686E-4
3.082313051E-4	2.917717502E-4	3.021915909E-4
1.278879499E-4	1.107381613E-4	1.189318064E-4
-2.554795938E-4	-2.579504508E-4	-2.496864181E-4
-4.180981196E-4	-4.192936467E-4	-4.293587699E-4
-4.159100645E-4	-4.126126296E-4	-3.971451370E-4
-2.457881928E-4	-2.848389267E-4	-2.615166013E-4
2.704460931E-4	2.275650768E-4	2.615783887E-4
7.057301118E-4	6.976351142E-4	6.589385448E-4
1.032990869E-3	1.051771105E-3	1.057122485E-3
1.075401669E-3	1.076641842E-3	1.094096107E-3
8.692172123E-4	9.369825711E-4	8.950066403E-4
4.983830731E-4	5.135210813E-4	5.069871549E-4
-2.554506937E-4	-2.396257478E-4	-2.776521433E-4
-1.042255550E-3	-1.030829502E-3	-1.048345002E-3
-1.290145097E-3	-1.278590295E-3	-1.293684239E-3
-1.458367798E-3	-1.490401337E-3	-1.484369044E-3
-6.989883841E-4	-7.493250305E-4	-7.070966531E-4
6.251542363E-4	5.754944868E-4	5.824134569E-4
1.778616454E-3	1.785599394E-3	1.793627162E-3
2.585676499E-3	2.625941765E-3	2.627594862E-3
2.686743159E-3	2.723085927E-3	2.757705515E-3
1.542966347E-3	1.529314788E-3	1.524545602E-3
6.391392089E-4	6.617620820E-4	6.725902203E-4
-1.170639764E-3	-1.129915006E-3	-1.165769994E-3
-2.438707277E-3	-2.455843380E-3	-2.466308651E-3
-2.581656910E-3	-2.588331234E-3	-2.605644753E-3
-3.016473725E-3	-3.031784436E-3	-3.025291953E-3
-6.714057527E-4	-6.836531684E-4	-6.881722948E-4
9.029700304E-4	9.446428739E-4	9.452981758E-4
3.071381245E-3	3.068325808E-3	3.077947535E-3
4.516323563E-3	4.492360633E-3	4.481065553E-3
3.946108744E-3	3.954608925E-3	3.929987084E-3
2.858926309E-3	2.853631042E-3	2.854721621E-3
-3.546187654E-4	-3.412499791E-4	-3.404842573E-4
-2.076030709E-3	-2.078307793E-3	-2.073403448E-3
-4.328425508E-3	-4.337773193E-3	-4.368158989E-3
-4.909375682E-3	-4.905611277E-3	-4.908235744E-3
-3.239816288E-3	-3.246089676E-3	-3.261592006E-3
-1.433746191E-3	-1.456603408E-3	-1.445606467E-3
1.614335459E-3	1.674755709E-3	1.667335979E-3
4.711239599E-3	4.682742059E-3	4.696345888E-3
5.346905906E-3	5.333583802E-3	5.325851031E-3
5.145911127E-3	5.140105728E-3	5.087103229E-3
3.332487540E-3	3.354436951E-3	3.360260511E-3
-1.820751349E-4	-2.017423831E-4	-1.575267670E-4
-3.258737735E-3	-3.265505191E-3	-3.254802898E-3
-5.755646154E-3	-5.749885458E-3	-5.743201356E-3
-5.468905438E-3	-5.433407146E-3	-5.402359646E-3
-5.181589164E-3	-5.224657245E-3	-5.230617709E-3
-1.280577388E-3	-1.270368230E-3	-1.253972529E-3
2.804135671E-3	2.816229826E-3	2.812238410E-3
4.672127310E-3	4.665484186E-3	4.649673589E-3
7.763301954E-3	7.726063021E-3	7.725976873E-3
4.577929154E-3	4.559060093E-3	4.526965786E-3
3.819299396E-3	3.836768679E-3	3.804231295E-3
-1.101828166E-4	-9.106622019E-5	-6.237570051E-5
-4.029060714E-3	-3.988900222E-3	-4.000400193E-3
-4.406621680E-3	-4.433827009E-3	-4.424673505E-3
-8.036977611E-3	-8.027782664E-3	-8.012008853E-3
-3.847549669E-3	-3.834618721E-3	-3.794735065E-3
-3.043215955E-3	-3.030575346E-3	-3.059833776E-3
1.944962307E-3	1.954481704E-3	1.936105662E-3
6.629252341E-3	6.665495224E-3	6.676107645E-3
4.811592866E-3	4.821208306E-3	4.816267639E-3
8.020154200E-3	7.982280105E-3	7.992125116E-3
2.585427137E-3	2.590740332E-3	2.560327295E-3
4.028183466E-4	3.864781174E-4	3.847649496E-4
-2.831931459E-3	-2.857355168E-3	-2.866985975E-3
-7.168600336E-3	-7.170950528E-3	-7.141693030E-3
-4.483322147E-3	-4.511873703E-3	-4.472626839E-3
-5.585273262E-3	-5.586967338E-3	-5.534914322E-3
-1.490659313E-3	-1.459996914E-3	-1.502477797E-3
1.604613382E-3	1.613671891E-3	1.612845575E-3
3.804781940E-3	3.770712297E-3	3.805674380E-3
6.339184940E-3	6.322420668E-3	6.330986973E-3
4.760559183E-3	4.762953147E-3	4.735932220E-3
3.996193409E-3	4.046002869E-3	3.994891886E-3
5.491889897E-4	5.297811003E-4	5.600072909E-4
-2.521140734E-3	-2.551411744E-3	-2.567737363E-3
-4.537348170E-3	-4.508122802E-3	-4.475405905E-3
-5.611824337E-3	-5.640381947E-3	-5.639439449E-3
-3.716341918E-3	-3.738086671E-3	-3.723257687E-3
-2.036844380E-3	-2.022620523E-3	-2.008519834E-3
8.628726355E-4	8.636350976E-4	9.181564092E-4
3.568442306E-3	3.596319119E-3	3.597194096E-3
4.466345999E-3	4.491456319E-3	4.482132848E-3
4.534819163E-3	4.511105828E-3	4.534809384E-3
3.269944806E-3	3.254526295E-3	3.270891495E-3
6.820462295E-4	6.724656560E-4	6.573957507E-4
-1.576794661E-3	-1.584668411E-3	-1.565066283E-3
-3.396335524E-3	-3.368706210E-3	-3.416129854E-3
-3.821169492E-3	-3.846213222E-3	-3.827486886E-3
-3.050712636E-3	-3.053941298E-3	-3.028058913E-3
-1.196742407E-3	-1.215484226E-3	-1.210012939E-3
7.220518892E-4	7.165333373E-4	7.030537818E-4
2.197751543E-3	2.211528597E-3	2.181129530E-3
3.431987483E-3	3.399925772E-3	3.402951173E-3
2.979505574E-3	2.944391454E-3	2.945526270E-3
2.222046023E-3	2.234402345E-3	2.233574167E-3
9.152659914E-4	9.419081034E-4	8.795033209E-4
-8.294123691E-4	-8.554196102E-4	-8.703341591E-4
-1.733457204E-3	-1.728776260E-3	-1.714244951E-3
-2.506325487E-3	-2.504187170E-3	-2.497179899E-3
-2.003929345E-3	-2.007308882E-3	-2.029783791E-3
-9.655904141E-4	-9.613207076E-4	-9.376661619E-4
3.529297828E-4	3.501908795E-4	3.800314444E-4
1.565204002E-3	1.583687495E-3	1.538310666E-3
1.981047215E-3	1.978959423E-3	2.003152855E-3
2.040975960E-3	2.036526101E-3	2.018974628E-3
1.272039022E-3	1.270561828E-3	1.259802259E-3
2.904579451E-4	3.398873378E-4	3.308347368E-4
-3.814451629E-4	-3.723448899E-4	-3.749535535E-4
-7.603414706E-4	-8.363173692E-4	-7.869056426E-4
-9.298166842E-4	-9.160180343E-4	-9.063396137E-4
-6.300074165E-4	-6.155979936E-4	-6.381868152E-4
-1.842647180E-4	-1.868407126E-4	-2.006718278E-4
1.936888875E-4	1.963143004E-4	2.429653832E-4
6.426187465E-4	6.623311201E-4	6.289561861E-4
8.300737245E-4	8.488290478E-4	8.353673038E-4
8.379023056E-4	8.330463315E-4	8.309956174E-4
6.713484181E-4	6.697767531E-4	6.669660797E-4
4.019756161E-4	3.635860921E-4	3.595328599E-4
1.189554750E-4	1.326723286E-4	1.204826840E-4
-3.036530688E-5	-4.868799806E-5	-4.200024705E-5
-1.614507200E-4	-1.844263898E-4	-1.797656150E-4
-4.195254587E-5	-5.545187378E-5	-3.258170182E-5
1.787442743E-4	1.770461386E-4	1.806787477E-4
2.707729000E-4	2.472288324E-4	2.698850294E-4
2.298351319E-4	2.110788482E-4	2.432890178E-4
1.757621649E-4	1.547901775E-4	1.807205408E-4
1.957748900E-4	2.511157945E-4	2.001618996E-4
1.672207291E-4	1.772269025E-4	1.368000085E-4
2.902270644E-4	2.574769896E-4	2.726837993E-4
3.528981761E-4	3.314785135E-4	3.429503704E-4
4.249765479E-4	4.388698726E-4	4.238080874E-4
3.625165555E-4	3.671663872E-4	3.654108150E-4
1.836380106E-4	2.096982207E-4	1.978270157E-4
8.734624862E-5	8.130371134E-5	9.629206033E-5
2.087666144E-5	8.948029972E-6	3.600755690E-6
-7.648090832E-5	-8.909634198E-5	-9.200859495E-5
1.121937112E-5	1.132943271E-5	4.256704415E-5
1.797212462E-4	1.831479021E-4	1.779806189E-4
2.933663491E-4	2.837209031E-4	3.053161199E-4
4.479417985E-4	4.685741442E-4	4.555102787E-4
4.259829002E-4	4.095415061E-4	3.985709627E-4
3.537925950E-4	3.285929561E-4	3.205630928E-4
2.212344989E-4	2.403854742E-4	2.366424742E-4
1.034990710E-4	1.273159287E-4	7.912650472E-5
-2.286081872E-5	-2.957265133E-5	-5.324380254E-6
-1.887355211E-5	-2.201980897E-5	2.159676114E-6
-1.214938675E-4	-1.342452597E-4	-1.076504268E-4
5.615279588E-5	4.824133794E-5	4.637716847E-5
3.831126960E-4	4.188038001E-4	4.117391654E-4
6.372013013E-4	6.331645418E-4	6.110473769E-4
7.330241497E-4	7.339741569E-4	7.185522700E-4
6.186491228E-4	6.110880640E-4	5.896690418E-4
2.751353022E-4	2.695540024E-4	2.448933374E-4
-2.970117930E-5	8.977892321E-6	1.151682773E-5
-3.060795134E-4	-2.881852561E-4	-3.166857932E-4
-4.077696358E-4	-3.839271667E-4	-3.949827806E-4
-2.288263640E-4	-2.557367843E-4	-2.574620303E-4
9.106787184E-5	8.384300600E-5	7.227776223E-5
4.807424557E-4	4.795556015E-4	5.117813125E-4
7.771998644E-4	7.473953883E-4	7.702430012E-4
9.509966476E-4	9.629183915E-4	9.501696331E-4
7.680647541E-4	7.445281954E-4	7.118780632E-4
4.338193976E-4	4.524890683E-4	4.459196061E-4
7.607087900E-5	9.431148646E-5	5.075302033E-5
-1.331447565E-4	-1.613852073E-4	-1.650043123E-4
-4.115758638E-4	-3.832904622E-4	-3.775969089E-4
-4.078407947E-4	-3.995196603E-4	-3.972841951E-4
-2.822632378E-4	-2.665358188E-4	-2.452714543E-4
-1.618138776E-5	9.377571359E-7	-4.781593816E-6
5.438305670E-4	5.345713580E-4	5.680448958E-4
8.524983423E-4	9.138225578E-4	8.977173711E-4
1.192050637E-3	1.154946047E-3	1.177796279E-3
9.762142436E-4	9.873671224E-4	9.850944625E-4
4.215032968E-4	4.323718604E-4	3.979919711E-4
1.742624954E-5	1.440460346E-5	5.219964805E-5
-3.518640297E-4	-3.362910647E-4	-3.305448918E-4
-5.797930062E-4	-5.858173827E-4	-5.816445337E-4
-4.126481363E-4	-4.253412189E-4	-4.242502037E-4
-9.048426000E-5	-7.176531653E-5	-8.823370445E-5
3.019169962E-4	2.958162222E-4	2.878649393E-4
5.996546824E-4	5.881362013E-4	6.283427938E-4
9.403938311E-4	9.276711498E-4	9.309931775E-4
